FileName,Id,Time,date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration
tko-1007-0013-9125-814700-2021-03-29T00:17:31.000Z.cptv,814700,,2021-03-29T00:17:31.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814700,,35.9
fs-1228-814699-2021-03-29T00:16:46.000Z.cptv,814699,,2021-03-29T00:16:46.000Z,fs-1228,11,1,FFC,,,https://browse.cacophony.org.nz/recording/814699,,37
tko-1007-0013-9125-814698-2021-03-29T00:10:29.000Z.cptv,814698,,2021-03-29T00:10:29.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814698,,35.9
fs-1228-814697-2021-03-29T00:09:31.000Z.cptv,814697,,2021-03-29T00:09:31.000Z,fs-1228,19,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814697,,37
fs-1228-814696-2021-03-29T00:09:16.000Z.cptv,814696,,2021-03-29T00:09:16.000Z,fs-1228,13,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814696,,37
fs-1228-814695-2021-03-29T00:08:49.000Z.cptv,814695,,2021-03-29T00:08:49.000Z,fs-1228,19,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814695,,37
fs-1228-814694-2021-03-29T00:05:34.000Z.cptv,814694,,2021-03-29T00:05:34.000Z,fs-1228,110,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814694,,37
fs-1220-814692-2021-03-29T00:03:40.000Z.cptv,814692,,2021-03-29T00:03:40.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/814692,,35.8
fs-1228-814693-2021-03-29T00:03:04.000Z.cptv,814693,,2021-03-29T00:03:04.000Z,fs-1228,92,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814693,,37
fs-1220-814691-2021-03-29T00:02:25.000Z.cptv,814691,,2021-03-29T00:02:25.000Z,fs-1220,11,2,,,,https://browse.cacophony.org.nz/recording/814691,,35.8
tko-1007-0013-9125-814689-2021-03-29T00:00:29.000Z.cptv,814689,,2021-03-29T00:00:29.000Z,tko-1007-0013-9125,4,0,,Disappearing person,,https://browse.cacophony.org.nz/recording/814689,,35.9
fs-1220-814688-2021-03-28T23:58:25.000Z.cptv,814688,,2021-03-28T23:58:25.000Z,fs-1220,6,0,,,,https://browse.cacophony.org.nz/recording/814688,,35.8
fs-1220-814687-2021-03-28T23:57:49.000Z.cptv,814687,,2021-03-28T23:57:49.000Z,fs-1220,15,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814687,,35.8
fs-1216-814686-2021-03-28T23:55:44.000Z.cptv,814686,,2021-03-28T23:55:44.000Z,fs-1216,47,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814686,,37
fs-1228-814685-2021-03-28T23:55:09.000Z.cptv,814685,,2021-03-28T23:55:09.000Z,fs-1228,21,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814685,,37
fs-1216-814684-2021-03-28T23:55:00.000Z.cptv,814684,,2021-03-28T23:55:00.000Z,fs-1216,14,0,,,,https://browse.cacophony.org.nz/recording/814684,,37
fs-1228-814683-2021-03-28T23:54:07.000Z.cptv,814683,,2021-03-28T23:54:07.000Z,fs-1228,52,1,,,,https://browse.cacophony.org.nz/recording/814683,,37
fs-1228-814682-2021-03-28T23:53:25.000Z.cptv,814682,,2021-03-28T23:53:25.000Z,fs-1228,9,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814682,,37
fs-1228-814681-2021-03-28T23:52:41.000Z.cptv,814681,,2021-03-28T23:52:41.000Z,fs-1228,37,2,,,,https://browse.cacophony.org.nz/recording/814681,,37
fs-1228-814680-2021-03-28T23:51:10.000Z.cptv,814680,,2021-03-28T23:51:10.000Z,fs-1228,72,1,,,,https://browse.cacophony.org.nz/recording/814680,,37
fs-1216-814679-2021-03-28T23:51:06.000Z.cptv,814679,,2021-03-28T23:51:06.000Z,fs-1216,22,1,Glasses,,,https://browse.cacophony.org.nz/recording/814679,,37
fs-1216-814678-2021-03-28T23:50:43.000Z.cptv,814678,,2021-03-28T23:50:43.000Z,fs-1216,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814678,,37
fs-1204-814677-2021-03-28T23:39:55.000Z.cptv,814677,,2021-03-28T23:39:55.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/814677,,36.6
fs-1220-814676-2021-03-28T23:30:39.000Z.cptv,814676,,2021-03-28T23:30:39.000Z,fs-1220,7,0,FFC,,,https://browse.cacophony.org.nz/recording/814676,,35.8
fs-1220-814675-2021-03-28T23:26:49.000Z.cptv,814675,,2021-03-28T23:26:49.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/814675,,35.8
fs-1220-814674-2021-03-28T23:25:12.000Z.cptv,814674,,2021-03-28T23:25:12.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814674,,35.8
fs-1228-814673-2021-03-28T23:14:51.000Z.cptv,814673,,2021-03-28T23:14:51.000Z,fs-1228,8,1,Hat,,,https://browse.cacophony.org.nz/recording/814673,,37
fs-1228-814653-2021-03-28T23:11:45.000Z.cptv,814653,,2021-03-28T23:11:45.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/814653,,37
tko-1007-0013-9125-814654-2021-03-28T23:11:40.000Z.cptv,814654,,2021-03-28T23:11:40.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814654,,35.9
fs-1216-814652-2021-03-28T23:10:39.000Z.cptv,814652,,2021-03-28T23:10:39.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/814652,,37
fs-1216-814651-2021-03-28T23:10:28.000Z.cptv,814651,,2021-03-28T23:10:28.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/814651,,37
fs-1216-814650-2021-03-28T23:09:42.000Z.cptv,814650,,2021-03-28T23:09:42.000Z,fs-1216,8,0,,,,https://browse.cacophony.org.nz/recording/814650,,37
fs-1216-814648-2021-03-28T23:03:23.000Z.cptv,814648,,2021-03-28T23:03:23.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/814648,,37
tko-1007-0013-9125-814647-2021-03-28T23:01:29.000Z.cptv,814647,,2021-03-28T23:01:29.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814647,,35.9
tko-0257-2888-4209-814646-2021-03-28T22:56:00.000Z.cptv,814646,,2021-03-28T22:56:00.000Z,tko-0257-2888-4209,6,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814646,,37
tko-1007-0013-9125-814645-2021-03-28T22:51:19.000Z.cptv,814645,,2021-03-28T22:51:19.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814645,,35.9
fs-1204-814644-2021-03-28T22:42:25.000Z.cptv,814644,,2021-03-28T22:42:25.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814644,,36.6
tko-1007-0013-9125-814643-2021-03-28T22:41:09.000Z.cptv,814643,,2021-03-28T22:41:09.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814643,,35.9
fs-1220-814642-2021-03-28T22:41:06.000Z.cptv,814642,,2021-03-28T22:41:06.000Z,fs-1220,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/814642,,35.8
fs-1220-814641-2021-03-28T22:40:43.000Z.cptv,814641,,2021-03-28T22:40:43.000Z,fs-1220,21,2,Glasses,,,https://browse.cacophony.org.nz/recording/814641,,35.8
fs-1220-814640-2021-03-28T22:40:35.000Z.cptv,814640,,2021-03-28T22:40:35.000Z,fs-1220,7,0,,,,https://browse.cacophony.org.nz/recording/814640,,35.8
tko-1007-0013-9125-814639-2021-03-28T22:30:59.000Z.cptv,814639,,2021-03-28T22:30:59.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814639,,35.9
fs-1220-814638-2021-03-28T22:29:29.000Z.cptv,814638,,2021-03-28T22:29:29.000Z,fs-1220,10,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814638,,35.8
fs-1216-814637-2021-03-28T22:27:17.000Z.cptv,814637,,2021-03-28T22:27:17.000Z,fs-1216,14,0,,,,https://browse.cacophony.org.nz/recording/814637,,37
fs-1220-814636-2021-03-28T22:22:13.000Z.cptv,814636,,2021-03-28T22:22:13.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/814636,,35.8
fs-1216-814635-2021-03-28T22:21:23.000Z.cptv,814635,,2021-03-28T22:21:23.000Z,fs-1216,21,2,Glasses,,,https://browse.cacophony.org.nz/recording/814635,,37
tko-1007-0013-9125-814633-2021-03-28T22:20:48.000Z.cptv,814633,,2021-03-28T22:20:48.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814633,,35.9
fs-1216-814634-2021-03-28T22:20:44.000Z.cptv,814634,,2021-03-28T22:20:44.000Z,fs-1216,35,2,Glasses,,,https://browse.cacophony.org.nz/recording/814634,,37
fs-1216-814632-2021-03-28T22:18:04.000Z.cptv,814632,,2021-03-28T22:18:04.000Z,fs-1216,37,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814632,,37
fs-1216-814631-2021-03-28T22:17:00.000Z.cptv,814631,,2021-03-28T22:17:00.000Z,fs-1216,19,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814631,,37
fs-1216-814630-2021-03-28T22:16:20.000Z.cptv,814630,,2021-03-28T22:16:20.000Z,fs-1216,18,1,Glasses,,,https://browse.cacophony.org.nz/recording/814630,,37
fs-1216-814629-2021-03-28T22:15:48.000Z.cptv,814629,,2021-03-28T22:15:48.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814629,,37
fs-1204-814628-2021-03-28T22:13:46.000Z.cptv,814628,,2021-03-28T22:13:46.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/814628,,36.6
tko-1007-0013-9125-814627-2021-03-28T22:10:38.000Z.cptv,814627,,2021-03-28T22:10:38.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814627,,35.9
fs-1216-814626-2021-03-28T22:07:37.000Z.cptv,814626,,2021-03-28T22:07:37.000Z,fs-1216,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/814626,,37
fs-1216-814625-2021-03-28T22:07:15.000Z.cptv,814625,,2021-03-28T22:07:15.000Z,fs-1216,22,1,Glasses,Cut short,,https://browse.cacophony.org.nz/recording/814625,,37
tko-1007-0013-9125-814623-2021-03-28T22:00:12.000Z.cptv,814623,,2021-03-28T22:00:12.000Z,tko-1007-0013-9125,14,0,,,,https://browse.cacophony.org.nz/recording/814623,,35.9
fs-1216-814622-2021-03-28T21:52:36.000Z.cptv,814622,,2021-03-28T21:52:36.000Z,fs-1216,17,0,,,,https://browse.cacophony.org.nz/recording/814622,,37
fs-1216-814621-2021-03-28T21:51:20.000Z.cptv,814621,,2021-03-28T21:51:20.000Z,fs-1216,17,0,,,,https://browse.cacophony.org.nz/recording/814621,,37
tko-1007-0013-9125-814620-2021-03-28T21:50:02.000Z.cptv,814620,,2021-03-28T21:50:02.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814620,,35.9
fs-1216-814619-2021-03-28T21:46:14.000Z.cptv,814619,,2021-03-28T21:46:14.000Z,fs-1216,16,1,Glasses,,,https://browse.cacophony.org.nz/recording/814619,,37
fs-1220-814618-2021-03-28T21:44:24.000Z.cptv,814618,,2021-03-28T21:44:24.000Z,fs-1220,16,0,,,,https://browse.cacophony.org.nz/recording/814618,,35.8
fs-1220-814617-2021-03-28T21:40:56.000Z.cptv,814617,,2021-03-28T21:40:56.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/814617,,35.8
tko-1007-0013-9125-814609-2021-03-28T21:39:52.000Z.cptv,814609,,2021-03-28T21:39:52.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814609,,35.9
fs-1204-814608-2021-03-28T21:36:46.000Z.cptv,814608,,2021-03-28T21:36:46.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/814608,,36.6
tko-1007-0013-9125-814607-2021-03-28T21:29:42.000Z.cptv,814607,,2021-03-28T21:29:42.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814607,,35.9
fs-1204-814391-2021-03-28T21:24:49.000Z.cptv,814391,,2021-03-28T21:24:49.000Z,fs-1204,65,1,"Long Time,Glasses",Beard covers neck,,https://browse.cacophony.org.nz/recording/814391,,36.6
tko-1007-0013-9125-814606-2021-03-28T21:19:31.000Z.cptv,814606,,2021-03-28T21:19:31.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814606,,35.9
tko-1007-0013-9125-814605-2021-03-28T21:09:21.000Z.cptv,814605,,2021-03-28T21:09:21.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814605,,35.9
fs-1204-814389-2021-03-28T21:01:01.000Z.cptv,814389,,2021-03-28T21:01:01.000Z,fs-1204,24,2,Glasses,,,https://browse.cacophony.org.nz/recording/814389,,36.6
tko-1007-0013-9125-814604-2021-03-28T20:59:11.000Z.cptv,814604,,2021-03-28T20:59:11.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814604,,35.9
fs-1220-814388-2021-03-28T20:52:46.000Z.cptv,814388,,2021-03-28T20:52:46.000Z,fs-1220,9,1,,,,https://browse.cacophony.org.nz/recording/814388,,35.8
tko-1007-0013-9125-814603-2021-03-28T20:49:01.000Z.cptv,814603,,2021-03-28T20:49:01.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814603,,35.9
fs-1204-814387-2021-03-28T20:48:51.000Z.cptv,814387,,2021-03-28T20:48:51.000Z,fs-1204,17,1,Long Time,,,https://browse.cacophony.org.nz/recording/814387,,36.6
tko-0257-2888-4209-814386-2021-03-28T20:40:06.000Z.cptv,814386,,2021-03-28T20:40:06.000Z,tko-0257-2888-4209,8,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814386,,37
tko-1007-0013-9125-814602-2021-03-28T20:38:50.000Z.cptv,814602,,2021-03-28T20:38:50.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814602,,35.9
fs-1228-814385-2021-03-28T20:36:08.000Z.cptv,814385,,2021-03-28T20:36:08.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814385,,37
fs-1216-814384-2021-03-28T20:31:14.000Z.cptv,814384,,2021-03-28T20:31:14.000Z,fs-1216,10,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814384,,37
fs-1216-814383-2021-03-28T20:31:02.000Z.cptv,814383,,2021-03-28T20:31:02.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/814383,,37
fs-1216-814382-2021-03-28T20:30:35.000Z.cptv,814382,,2021-03-28T20:30:35.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/814382,,37
fs-1216-814381-2021-03-28T20:30:22.000Z.cptv,814381,,2021-03-28T20:30:22.000Z,fs-1216,12,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814381,,37
fs-1216-814380-2021-03-28T20:29:48.000Z.cptv,814380,,2021-03-28T20:29:48.000Z,fs-1216,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814380,,37
tko-1007-0013-9125-814601-2021-03-28T20:28:40.000Z.cptv,814601,,2021-03-28T20:28:40.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814601,,35.9
fs-1216-814379-2021-03-28T20:27:52.000Z.cptv,814379,,2021-03-28T20:27:52.000Z,fs-1216,17,0,,,,https://browse.cacophony.org.nz/recording/814379,,37
fs-1216-814378-2021-03-28T20:23:58.000Z.cptv,814378,,2021-03-28T20:23:58.000Z,fs-1216,25,1,,,,https://browse.cacophony.org.nz/recording/814378,,37
fs-1216-814377-2021-03-28T20:23:32.000Z.cptv,814377,,2021-03-28T20:23:32.000Z,fs-1216,20,1,Hat,,,https://browse.cacophony.org.nz/recording/814377,,37
fs-1216-814376-2021-03-28T20:22:22.000Z.cptv,814376,,2021-03-28T20:22:22.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/814376,,37
fs-1220-814375-2021-03-28T20:18:35.000Z.cptv,814375,,2021-03-28T20:18:35.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/814375,,35.8
tko-1007-0013-9125-814600-2021-03-28T20:18:30.000Z.cptv,814600,,2021-03-28T20:18:30.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814600,,35.9
fs-1220-814373-2021-03-28T20:15:31.000Z.cptv,814373,,2021-03-28T20:15:31.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/814373,,35.8
fs-1220-814371-2021-03-28T20:11:50.000Z.cptv,814371,,2021-03-28T20:11:50.000Z,fs-1220,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814371,,35.8
tko-1007-0013-9125-814599-2021-03-28T20:08:20.000Z.cptv,814599,,2021-03-28T20:08:20.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814599,,35.9
fs-1220-814361-2021-03-28T20:06:01.000Z.cptv,814361,,2021-03-28T20:06:01.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814361,,35.8
tko-1007-0013-9125-814598-2021-03-28T19:58:09.000Z.cptv,814598,,2021-03-28T19:58:09.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814598,,35.9
fs-1228-814360-2021-03-28T19:57:49.000Z.cptv,814360,,2021-03-28T19:57:49.000Z,fs-1228,9,1,Short,,,https://browse.cacophony.org.nz/recording/814360,,37
fs-1220-814359-2021-03-28T19:56:39.000Z.cptv,814359,,2021-03-28T19:56:39.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814359,,35.8
fs-1220-814358-2021-03-28T19:54:33.000Z.cptv,814358,,2021-03-28T19:54:33.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814358,,35.8
fs-1228-814356-2021-03-28T19:54:08.000Z.cptv,814356,,2021-03-28T19:54:08.000Z,fs-1228,18,1,,,,https://browse.cacophony.org.nz/recording/814356,,37
fs-1220-814357-2021-03-28T19:54:02.000Z.cptv,814357,,2021-03-28T19:54:02.000Z,fs-1220,29,0,,,,https://browse.cacophony.org.nz/recording/814357,,35.8
fs-1220-814355-2021-03-28T19:53:14.000Z.cptv,814355,,2021-03-28T19:53:14.000Z,fs-1220,16,0,,,,https://browse.cacophony.org.nz/recording/814355,,35.8
fs-1220-814354-2021-03-28T19:52:43.000Z.cptv,814354,,2021-03-28T19:52:43.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/814354,,35.8
fs-1228-814344-2021-03-28T19:51:00.000Z.cptv,814344,,2021-03-28T19:51:00.000Z,fs-1228,18,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814344,,37
tko-1007-0013-9125-814597-2021-03-28T19:47:59.000Z.cptv,814597,,2021-03-28T19:47:59.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814597,,35.9
fs-1220-814341-2021-03-28T19:46:44.000Z.cptv,814341,,2021-03-28T19:46:44.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/814341,,35.8
fs-1228-814340-2021-03-28T19:42:46.000Z.cptv,814340,,2021-03-28T19:42:46.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/814340,,37
fs-1228-814339-2021-03-28T19:41:41.000Z.cptv,814339,,2021-03-28T19:41:41.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/814339,,37
fs-1228-814338-2021-03-28T19:38:25.000Z.cptv,814338,,2021-03-28T19:38:25.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814338,,37
tko-1007-0013-9125-814596-2021-03-28T19:37:49.000Z.cptv,814596,,2021-03-28T19:37:49.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814596,,35.9
fs-1216-814337-2021-03-28T19:31:56.000Z.cptv,814337,,2021-03-28T19:31:56.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814337,,37
fs-1216-814336-2021-03-28T19:31:38.000Z.cptv,814336,,2021-03-28T19:31:38.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/814336,,37
fs-1216-814335-2021-03-28T19:30:28.000Z.cptv,814335,,2021-03-28T19:30:28.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814335,,37
fs-1204-814334-2021-03-28T19:29:30.000Z.cptv,814334,,2021-03-28T19:29:30.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814334,,36.6
tko-1007-0013-9125-814595-2021-03-28T19:27:39.000Z.cptv,814595,,2021-03-28T19:27:39.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814595,,35.9
fs-1228-814332-2021-03-28T19:22:32.000Z.cptv,814332,,2021-03-28T19:22:32.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/814332,,37
tko-1007-0013-9125-814594-2021-03-28T19:17:28.000Z.cptv,814594,,2021-03-28T19:17:28.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814594,,35.9
fs-1216-814330-2021-03-28T19:16:31.000Z.cptv,814330,,2021-03-28T19:16:31.000Z,fs-1216,11,1,,,,https://browse.cacophony.org.nz/recording/814330,,37
tko-1007-0013-9125-814593-2021-03-28T19:07:18.000Z.cptv,814593,,2021-03-28T19:07:18.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814593,,35.9
fs-1228-814325-2021-03-28T18:58:54.000Z.cptv,814325,,2021-03-28T18:58:54.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814325,,37
tko-1007-0013-9125-814592-2021-03-28T18:57:08.000Z.cptv,814592,,2021-03-28T18:57:08.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814592,,35.9
tko-1007-0013-9125-814591-2021-03-28T18:46:57.000Z.cptv,814591,,2021-03-28T18:46:57.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814591,,35.9
fs-1204-814317-2021-03-28T18:45:18.000Z.cptv,814317,,2021-03-28T18:45:18.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/814317,,36.6
fs-1216-814321-2021-03-28T18:44:11.000Z.cptv,814321,,2021-03-28T18:44:11.000Z,fs-1216,11,0,,,,https://browse.cacophony.org.nz/recording/814321,,37
fs-1204-814316-2021-03-28T18:43:26.000Z.cptv,814316,,2021-03-28T18:43:26.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814316,,36.6
tko-1007-0013-9125-814590-2021-03-28T18:36:47.000Z.cptv,814590,,2021-03-28T18:36:47.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814590,,35.9
fs-1228-814313-2021-03-28T18:30:19.000Z.cptv,814313,,2021-03-28T18:30:19.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/814313,,37
tko-1007-0013-9125-814589-2021-03-28T18:26:37.000Z.cptv,814589,,2021-03-28T18:26:37.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814589,,35.9
tko-1007-0013-9125-814588-2021-03-28T18:16:27.000Z.cptv,814588,,2021-03-28T18:16:27.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814588,,35.9
fs-1228-814308-2021-03-28T18:12:22.000Z.cptv,814308,,2021-03-28T18:12:22.000Z,fs-1228,8,1,Short,,,https://browse.cacophony.org.nz/recording/814308,,37
tko-1007-0013-9125-814587-2021-03-28T18:06:14.000Z.cptv,814587,,2021-03-28T18:06:14.000Z,tko-1007-0013-9125,17,0,,,,https://browse.cacophony.org.nz/recording/814587,,35.9
fs-1228-814303-2021-03-28T17:50:54.000Z.cptv,814303,,2021-03-28T17:50:54.000Z,fs-1228,10,0,,,,https://browse.cacophony.org.nz/recording/814303,,37
fs-1228-814300-2021-03-28T17:48:39.000Z.cptv,814300,,2021-03-28T17:48:39.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/814300,,37
tko-0257-2888-4209-814292-2021-03-28T17:40:33.000Z.cptv,814292,,2021-03-28T17:40:33.000Z,tko-0257-2888-4209,9,0,,,,https://browse.cacophony.org.nz/recording/814292,,37
fs-1228-814291-2021-03-28T17:40:12.000Z.cptv,814291,,2021-03-28T17:40:12.000Z,fs-1228,23,1,Close,,,https://browse.cacophony.org.nz/recording/814291,,37
tko-1007-0013-9125-814586-2021-03-28T17:20:37.000Z.cptv,814586,,2021-03-28T17:20:37.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814586,,35.9
fs-1228-814276-2021-03-28T17:08:09.000Z.cptv,814276,,2021-03-28T17:08:09.000Z,fs-1228,19,1,,,,https://browse.cacophony.org.nz/recording/814276,,37
fs-1228-814266-2021-03-28T17:01:04.000Z.cptv,814266,,2021-03-28T17:01:04.000Z,fs-1228,21,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814266,,37
fs-1228-814265-2021-03-28T17:00:49.000Z.cptv,814265,,2021-03-28T17:00:49.000Z,fs-1228,14,0,,,,https://browse.cacophony.org.nz/recording/814265,,37
fs-1228-814264-2021-03-28T16:59:45.000Z.cptv,814264,,2021-03-28T16:59:45.000Z,fs-1228,48,1,Long Time,,,https://browse.cacophony.org.nz/recording/814264,,37
fs-1228-814263-2021-03-28T16:58:52.000Z.cptv,814263,,2021-03-28T16:58:52.000Z,fs-1228,27,2,,,,https://browse.cacophony.org.nz/recording/814263,,37
fs-1228-814259-2021-03-28T16:48:41.000Z.cptv,814259,,2021-03-28T16:48:41.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/814259,,37
fs-1228-814258-2021-03-28T16:48:16.000Z.cptv,814258,,2021-03-28T16:48:16.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/814258,,37
fs-1228-814253-2021-03-28T16:29:16.000Z.cptv,814253,,2021-03-28T16:29:16.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814253,,37
fs-1228-814252-2021-03-28T16:27:06.000Z.cptv,814252,,2021-03-28T16:27:06.000Z,fs-1228,48,1,Glasses,,,https://browse.cacophony.org.nz/recording/814252,,37
fs-1228-814240-2021-03-28T15:55:52.000Z.cptv,814240,,2021-03-28T15:55:52.000Z,fs-1228,29,0,,,,https://browse.cacophony.org.nz/recording/814240,,37
fs-1228-814239-2021-03-28T15:55:37.000Z.cptv,814239,,2021-03-28T15:55:37.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/814239,,37
fs-1228-814236-2021-03-28T15:48:01.000Z.cptv,814236,,2021-03-28T15:48:01.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/814236,,37
fs-1228-814214-2021-03-28T15:15:58.000Z.cptv,814214,,2021-03-28T15:15:58.000Z,fs-1228,17,1,,,,https://browse.cacophony.org.nz/recording/814214,,37
