FileName,Id,Time,date,Device,Duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,result,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1228-815186-2021-03-29T19:03:57.000Z.cptv,815186,,2021-03-29T19:03:57.000Z,fs-1228,8,1,Short,,,https://browse.cacophony.org.nz/recording/815186,35.61,37,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,READY",
fs-1228-815182-2021-03-29T18:54:33.000Z.cptv,815182,,2021-03-29T18:54:33.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815182,35.98,37,,1,34.84,20,2.2222222222222223,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1216-815181-2021-03-29T18:52:21.000Z.cptv,815181,,2021-03-29T18:52:21.000Z,fs-1216,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/815181,0,37,,1,35.34,8,0.8888888888888888,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815179-2021-03-29T18:46:26.000Z.cptv,815179,,2021-03-29T18:46:26.000Z,fs-1204,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/815179,0,36.6,,0,0,0,0,"READY,LARGE_BODY,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY",
fs-1228-815177-2021-03-29T18:45:39.000Z.cptv,815177,,2021-03-29T18:45:39.000Z,fs-1228,12,1,Long Time,,,https://browse.cacophony.org.nz/recording/815177,0,37,,1,35.14,17,1.8888888888888888,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30870
fs-1228-815170-2021-03-29T18:39:58.000Z.cptv,815170,,2021-03-29T18:39:58.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/815170,36.5,37,,1,35.33,18,2,"READY,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-815168-2021-03-29T18:38:55.000Z.cptv,815168,,2021-03-29T18:38:55.000Z,fs-1216,12,1,Far,,,https://browse.cacophony.org.nz/recording/815168,36.19,37,,1,34.07,12,1.3333333333333333,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30808
fs-1216-815167-2021-03-29T18:38:37.000Z.cptv,815167,,2021-03-29T18:38:37.000Z,fs-1216,10,1,Far,,,https://browse.cacophony.org.nz/recording/815167,0,37,,1,35.54,4,0.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-815166-2021-03-29T18:38:02.000Z.cptv,815166,,2021-03-29T18:38:02.000Z,fs-1216,26,1,,,,https://browse.cacophony.org.nz/recording/815166,0,37,,1,35.56,31,3.4444444444444446,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815163-2021-03-29T18:35:18.000Z.cptv,815163,,2021-03-29T18:35:18.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815163,0,36.6,,1,36.96,31,3.4444444444444446,"READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30687
fs-1216-815161-2021-03-29T18:31:32.000Z.cptv,815161,,2021-03-29T18:31:32.000Z,fs-1216,40,1,Long Time,,,https://browse.cacophony.org.nz/recording/815161,"36.34,33.97",37,,1,35.61,16,1.7777777777777777,"READY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-815158-2021-03-29T18:30:37.000Z.cptv,815158,,2021-03-29T18:30:37.000Z,fs-1216,25,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815158,35.76,37,,1,35.17,13,1.4444444444444444,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,READY",30866
tko-1007-0013-9125-815138-2021-03-29T17:59:11.000Z.cptv,815138,,2021-03-29T17:59:11.000Z,tko-1007-0013-9125,14,1,Far,,,https://browse.cacophony.org.nz/recording/815138,0,35.9,,1,34.02,79,8.777777777777779,"READY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,FRONTAL_LOCK,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815136-2021-03-29T17:58:01.000Z.cptv,815136,,2021-03-29T17:58:01.000Z,fs-1228,13,1,"Short,Close,Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815136,0,37,,1,35.12,15,1.6666666666666667,"READY,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30907
fs-1228-815131-2021-03-29T17:41:01.000Z.cptv,815131,,2021-03-29T17:41:01.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815131,0,37,,1,34.4,37,4.111111111111111,"READY,BLURRED,HEAD_LOCK,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,BLURRED,HEAD_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815111-2021-03-29T16:51:42.000Z.cptv,815111,,2021-03-29T16:51:42.000Z,fs-1228,22,1,Long Time,,,https://browse.cacophony.org.nz/recording/815111,0,37,,1,35.35,6,0.6666666666666666,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815109-2021-03-29T16:41:20.000Z.cptv,815109,,2021-03-29T16:41:20.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/815109,36.12,37,,1,35.03,15,1.6666666666666667,"READY,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,READY",30874
fs-1228-815104-2021-03-29T16:21:21.000Z.cptv,815104,,2021-03-29T16:21:21.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/815104,35.01,37,,1,35.44,16,1.7777777777777777,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-815100-2021-03-29T16:04:26.000Z.cptv,815100,,2021-03-29T16:04:26.000Z,fs-1228,12,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/815100,35.97,37,,1,34.98,53,5.888888888888889,"READY,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-815099-2021-03-29T15:54:48.000Z.cptv,815099,,2021-03-29T15:54:48.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815099,36.11,37,,1,34.97,17,1.8888888888888888,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815094-2021-03-29T15:46:25.000Z.cptv,815094,,2021-03-29T15:46:25.000Z,fs-1228,23,1,,,,https://browse.cacophony.org.nz/recording/815094,0,37,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30900
fs-1228-815076-2021-03-29T15:35:10.000Z.cptv,815076,,2021-03-29T15:35:10.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815076,0,37,,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,READY",30885
fs-1228-815075-2021-03-29T15:34:47.000Z.cptv,815075,,2021-03-29T15:34:47.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/815075,36.02,37,,1,34.95,18,2,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-815050-2021-03-29T14:48:49.000Z.cptv,815050,,2021-03-29T14:48:49.000Z,fs-1228,12,1,,,,https://browse.cacophony.org.nz/recording/815050,0,37,,1,34.74,50,5.555555555555555,"READY,BLURRED,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30867
tko-1007-0013-9125-814996-2021-03-29T12:22:02.000Z.cptv,814996,,2021-03-29T12:22:02.000Z,tko-1007-0013-9125,14,1,"Long Time,Far",,,https://browse.cacophony.org.nz/recording/814996,0,35.9,,1,34.68,73,8.11111111111111,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-814971-2021-03-29T10:48:05.000Z.cptv,814971,,2021-03-29T10:48:05.000Z,tko-1007-0013-9125,9,1,Long Time,,,https://browse.cacophony.org.nz/recording/814971,0,35.9,,1,34.42,40,4.444444444444445,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-814822-2021-03-29T05:37:53.000Z.cptv,814822,,2021-03-29T05:37:53.000Z,fs-1204,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/814822,35.55,36.6,,1,35.84,16,1.7777777777777777,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",31022.5
fs-1204-814804-2021-03-29T04:54:02.000Z.cptv,814804,,2021-03-29T04:54:02.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/814804,35.81,36.6,,0,0,0,0,"READY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY",
fs-1220-814793-2021-03-29T04:12:29.000Z.cptv,814793,,2021-03-29T04:12:29.000Z,fs-1220,16,2,"Glasses,Hat,Long Time",,,https://browse.cacophony.org.nz/recording/814793,"36.88,36.88",35.8,,1,34.35,6,0.6666666666666666,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-814779-2021-03-29T03:35:05.000Z.cptv,814779,,2021-03-29T03:35:05.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/814779,0,37,,0,0,0,0,"READY,MISSING_REF,LARGE_BODY,MISSING_REF,LARGE_BODY,TOO_FAR,MISSING_REF,TOO_FAR,MISSING_REF",
fs-1204-814772-2021-03-29T03:17:43.000Z.cptv,814772,,2021-03-29T03:17:43.000Z,fs-1204,19,1,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/814772,0,36.6,,1,35.15,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",31086
fs-1220-814764-2021-03-29T02:40:22.000Z.cptv,814764,,2021-03-29T02:40:22.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814764,36.66,35.8,,1,34.72,7,0.7777777777777778,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-814749-2021-03-29T02:08:09.000Z.cptv,814749,,2021-03-29T02:08:09.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/814749,34.43,36.6,,1,34.67,5,0.5555555555555556,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-814748-2021-03-29T02:08:01.000Z.cptv,814748,,2021-03-29T02:08:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814748,0,36.6,,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR",
fs-1220-814731-2021-03-29T01:49:08.000Z.cptv,814731,,2021-03-29T01:49:08.000Z,fs-1220,5,1,Hat,,,https://browse.cacophony.org.nz/recording/814731,0,35.8,,1,32.93,6,0.6666666666666666,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30902
fs-1204-814727-2021-03-29T01:35:19.000Z.cptv,814727,,2021-03-29T01:35:19.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/814727,0,36.6,,1,36.72,56,6.222222222222222,"READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-814725-2021-03-29T01:23:03.000Z.cptv,814725,,2021-03-29T01:23:03.000Z,fs-1204,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/814725,0,36.6,,1,35.98,65,7.222222222222222,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",31110
fs-1204-814721-2021-03-29T01:13:26.000Z.cptv,814721,,2021-03-29T01:13:26.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814721,36.33,36.6,,1,35.19,44,4.888888888888889,"READY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",31128
fs-1204-814720-2021-03-29T01:13:09.000Z.cptv,814720,,2021-03-29T01:13:09.000Z,fs-1204,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/814720,0,36.6,,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1204-814715-2021-03-29T00:54:04.000Z.cptv,814715,,2021-03-29T00:54:04.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/814715,0,36.6,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",31116
fs-1204-814714-2021-03-29T00:53:32.000Z.cptv,814714,,2021-03-29T00:53:32.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/814714,0,36.6,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY",
fs-1204-814713-2021-03-29T00:49:02.000Z.cptv,814713,,2021-03-29T00:49:02.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/814713,0,36.6,,1,35.69,63,7,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-814711-2021-03-29T00:47:40.000Z.cptv,814711,,2021-03-29T00:47:40.000Z,fs-1204,18,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/814711,0,36.6,,1,34.93,128,14.222222222222221,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-814709-2021-03-29T00:36:58.000Z.cptv,814709,,2021-03-29T00:36:58.000Z,tko-1007-0013-9125,7,1,,,,https://browse.cacophony.org.nz/recording/814709,0,35.9,,1,35.1,18,2,"READY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30841
fs-1204-814708-2021-03-29T00:36:21.000Z.cptv,814708,,2021-03-29T00:36:21.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814708,0,36.6,,1,36.61,4,0.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-814707-2021-03-29T00:36:06.000Z.cptv,814707,,2021-03-29T00:36:06.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/814707,0,36.6,,1,36.75,13,1.4444444444444444,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR",
fs-1228-814701-2021-03-29T00:19:15.000Z.cptv,814701,,2021-03-29T00:19:15.000Z,fs-1228,6,1,,,,https://browse.cacophony.org.nz/recording/814701,36.63,37,,1,35.38,12,1.3333333333333333,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30978
fs-1228-814699-2021-03-29T00:16:46.000Z.cptv,814699,,2021-03-29T00:16:46.000Z,fs-1228,11,1,FFC,,,https://browse.cacophony.org.nz/recording/814699,0,37,,1,35.76,15,1.6666666666666667,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30951
fs-1220-814691-2021-03-29T00:02:25.000Z.cptv,814691,,2021-03-29T00:02:25.000Z,fs-1220,11,2,,,,https://browse.cacophony.org.nz/recording/814691,35.89,35.8,,2,34.23,12,1.3333333333333333,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-814683-2021-03-28T23:54:07.000Z.cptv,814683,,2021-03-28T23:54:07.000Z,fs-1228,52,1,,,,https://browse.cacophony.org.nz/recording/814683,"37.11,37.02,36.56",37,,2,36.12,21,2.3333333333333335,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,READY,LARGE_BODY,READY,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,HEAD_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,HEAD_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,READY,LARGE_BODY,READY",30932
fs-1228-814681-2021-03-28T23:52:41.000Z.cptv,814681,,2021-03-28T23:52:41.000Z,fs-1228,37,2,,,,https://browse.cacophony.org.nz/recording/814681,"37.12,37.04",37,,1,35,5,0.5555555555555556,"READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30935
fs-1228-814680-2021-03-28T23:51:10.000Z.cptv,814680,,2021-03-28T23:51:10.000Z,fs-1228,72,1,,,,https://browse.cacophony.org.nz/recording/814680,36.88,37,,1,33.73,15,1.6666666666666667,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-814679-2021-03-28T23:51:06.000Z.cptv,814679,,2021-03-28T23:51:06.000Z,fs-1216,22,1,Glasses,,,https://browse.cacophony.org.nz/recording/814679,36.14,37,,1,35.57,85,9.444444444444445,"READY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30840
fs-1204-814677-2021-03-28T23:39:55.000Z.cptv,814677,,2021-03-28T23:39:55.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/814677,0,36.6,,1,36.74,25,2.7777777777777777,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",31055
fs-1220-814674-2021-03-28T23:25:12.000Z.cptv,814674,,2021-03-28T23:25:12.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814674,0,35.8,,1,34.54,10,1.1111111111111112,"READY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-814673-2021-03-28T23:14:51.000Z.cptv,814673,,2021-03-28T23:14:51.000Z,fs-1228,8,1,Hat,,,https://browse.cacophony.org.nz/recording/814673,0,37,,1,35.82,21,2.3333333333333335,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30928
fs-1216-814648-2021-03-28T23:03:23.000Z.cptv,814648,,2021-03-28T23:03:23.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/814648,0,37,,1,35.76,28,3.111111111111111,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-814644-2021-03-28T22:42:25.000Z.cptv,814644,,2021-03-28T22:42:25.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814644,0,36.6,,0,0,0,0,"READY,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,LARGE_BODY",
fs-1220-814642-2021-03-28T22:41:06.000Z.cptv,814642,,2021-03-28T22:41:06.000Z,fs-1220,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/814642,0,35.8,,1,35.11,7,0.7777777777777778,"READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
