fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure
fs-1228-812488-2021-03-25T18:06:52.689Z.cptv,812488,07:06:52,2021-03-25T18:06:52.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/812488,35.38,37,1,34.2,15,1.6666666666666667
tko-1007-0013-9125-814535-2021-03-25T18:00:22.361Z.cptv,814535,07:00:22,2021-03-25T18:00:22.000Z,tko-1007-0013-9125,14,1,Far,,,https://browse.cacophony.org.nz/recording/814535,0,35.9,0,0,0,0
fs-1228-812442-2021-03-25T17:02:48.306Z.cptv,812442,06:02:48,2021-03-25T17:02:48.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812442,35.54,37,1,34.42,14,1.5555555555555556
fs-1228-812434-2021-03-25T16:59:49.852Z.cptv,812434,05:59:49,2021-03-25T16:59:49.000Z,fs-1228,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/812434,35.79,37,1,34.66,19,2.111111111111111
fs-1228-812430-2021-03-25T16:57:31.505Z.cptv,812430,05:57:31,2021-03-25T16:57:31.000Z,fs-1228,32,1,,,,https://browse.cacophony.org.nz/recording/812430,35.76,37,1,34.64,49,5.444444444444445
tko-1007-0013-9125-814534-2021-03-25T16:50:39.434Z.cptv,814534,05:50:39,2021-03-25T16:50:39.000Z,tko-1007-0013-9125,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814534,35.49,35.9,1,33.11,23,2.5555555555555554
fs-1228-812412-2021-03-25T16:33:30.524Z.cptv,812412,05:33:30,2021-03-25T16:33:30.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/812412,35.45,37,1,34.32,33,3.6666666666666665
fs-1228-812383-2021-03-25T15:59:30.780Z.cptv,812383,04:59:30,2021-03-25T15:59:30.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812383,35.53,37,1,34.43,25,2.7777777777777777
tko-1007-0013-9125-814532-2021-03-25T15:38:44.432Z.cptv,814532,04:38:44,2021-03-25T15:38:44.000Z,tko-1007-0013-9125,11,1,Tall,,,https://browse.cacophony.org.nz/recording/814532,36.43,35.9,1,34.23,20,2.2222222222222223
fs-1228-812343-2021-03-25T15:33:56.595Z.cptv,812343,04:33:56,2021-03-25T15:33:56.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/812343,36.04,37,1,34.72,25,2.7777777777777777
fs-1228-812331-2021-03-25T15:23:51.450Z.cptv,812331,04:23:51,2021-03-25T15:23:51.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/812331,35.97,37,1,34.85,61,6.777777777777778
fs-1204-811860-2021-03-25T05:19:52.572Z.cptv,811860,18:19:52,2021-03-25T05:19:52.000Z,fs-1204,27,1,Glasses,,,https://browse.cacophony.org.nz/recording/811860,0,36.6,1,35.78,41,4.555555555555555
tko-1007-0013-9125-814527-2021-03-25T04:02:11.804Z.cptv,814527,17:02:11,2021-03-25T04:02:11.000Z,tko-1007-0013-9125,6,1,Long Hair,,,https://browse.cacophony.org.nz/recording/814527,34.07,35.9,1,31.93,9,1
fs-1220-811849-2021-03-25T03:51:48.047Z.cptv,811849,16:51:48,2021-03-25T03:51:48.000Z,fs-1220,36,2,,,,https://browse.cacophony.org.nz/recording/811849,"36.92,37.05",35.8,2,35.02,31,3.4444444444444446
fs-1204-811844-2021-03-25T03:26:52.604Z.cptv,811844,16:26:52,2021-03-25T03:26:52.000Z,fs-1204,9,1,"Glasses, Hat",,,https://browse.cacophony.org.nz/recording/811844,35.55,36.6,1,35.34,7,0.7777777777777778
fs-1216-811829-2021-03-25T03:01:23.482Z.cptv,811829,16:01:23,2021-03-25T03:01:23.000Z,fs-1216,13,1,,,,https://browse.cacophony.org.nz/recording/811829,35.56,37,1,35.08,33,3.6666666666666665
fs-1216-811828-2021-03-25T03:01:06.220Z.cptv,811828,16:01:06,2021-03-25T03:01:06.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/811828,0,37,1,35.4,41,4.555555555555555
fs-1204-811826-2021-03-25T02:58:55.835Z.cptv,811826,15:58:55,2021-03-25T02:58:55.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/811826,36.43,36.6,1,36.14,29,3.2222222222222223
fs-1216-811806-2021-03-25T02:29:55.503Z.cptv,811806,15:29:55,2021-03-25T02:29:55.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811806,36.61,37,1,36.03,15,1.6666666666666667
fs-1204-811802-2021-03-25T02:11:27.766Z.cptv,811802,15:11:27,2021-03-25T02:11:27.000Z,fs-1204,12,1,Hat,,,https://browse.cacophony.org.nz/recording/811802,0,36.6,1,36.75,73,8.11111111111111
fs-1204-811798-2021-03-25T02:04:15.486Z.cptv,811798,15:04:15,2021-03-25T02:04:15.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/811798,36.69,36.6,1,36.4,55,6.111111111111111
fs-1216-811791-2021-03-25T01:39:09.955Z.cptv,811791,14:39:09,2021-03-25T01:39:09.000Z,fs-1216,20,1,Hat,,,https://browse.cacophony.org.nz/recording/811791,36.52,37,1,35.32,14,1.5555555555555556
fs-1204-811786-2021-03-25T01:16:01.488Z.cptv,811786,14:16:01,2021-03-25T01:16:01.000Z,fs-1204,83,4,Glasses,,,https://browse.cacophony.org.nz/recording/811786,"36.75,36.43",36.6,2,35.2,12,1.3333333333333333
fs-1228-811785-2021-03-25T01:13:37.792Z.cptv,811785,14:13:37,2021-03-25T01:13:37.000Z,fs-1228,6,1,,,,https://browse.cacophony.org.nz/recording/811785,0,37,1,35.86,16,1.7777777777777777
Tko13-811777-2021-03-25T00:59:24.755Z.cptv,811777,13:59:24,2021-03-25T00:59:24.000Z,Tko13,18,1,,,,https://browse.cacophony.org.nz/recording/811777,0,37,1,35.71,3,0.3333333333333333
fs-1216-811770-2021-03-25T00:34:01.943Z.cptv,811770,13:34:01,2021-03-25T00:34:01.000Z,fs-1216,7,1,,, ,https://browse.cacophony.org.nz/recording/811770,36.61,37,1,36.04,9,1
fs-1228-811767-2021-03-25T00:23:13.954Z.cptv,811767,13:23:13,2021-03-25T00:23:13.000Z,fs-1228,7,1,Hat,,,https://browse.cacophony.org.nz/recording/811767,37.43,37,1,36.3,17,1.8888888888888888
fs-1204-811765-2021-03-25T00:19:17.572Z.cptv,811765,13:19:17,2021-03-25T00:19:17.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/811765,36.12,36.6,1,35.77,18,2
fs-1204-811764-2021-03-25T00:19:02.876Z.cptv,811764,13:19:02,2021-03-25T00:19:02.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/811764,0,36.6,1,37.12,74,8.222222222222221
fs-1204-811761-2021-03-24T23:56:26.478Z.cptv,811761,12:56:26,2021-03-24T23:56:26.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/811761,0,36.6,1,35.32,20,2.2222222222222223
fs-1216-811760-2021-03-24T23:54:39.317Z.cptv,811760,12:54:39,2021-03-24T23:54:39.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/811760,36.23,37,1,35.56,32,3.5555555555555554
Tko13-811758-2021-03-24T23:46:09.575Z.cptv,811758,12:46:09,2021-03-24T23:46:09.000Z,Tko13,22,1,,,,https://browse.cacophony.org.nz/recording/811758,0,37,0,0,0,0
fs-1220-811751-2021-03-24T23:18:28.918Z.cptv,811751,12:18:28,2021-03-24T23:18:28.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/811751,0,35.8,1,33.78,9,1
fs-1216-811744-2021-03-24T22:56:56.842Z.cptv,811744,11:56:56,2021-03-24T22:56:56.000Z,fs-1216,14,1,Close,,,https://browse.cacophony.org.nz/recording/811744,36.76,37,1,36.12,51,5.666666666666667
fs-1216-811740-2021-03-24T22:12:39.068Z.cptv,811740,11:12:39,2021-03-24T22:12:39.000Z,fs-1216,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811740,36.31,37,1,35.85,21,2.3333333333333335
fs-1228-811734-2021-03-24T21:32:18.017Z.cptv,811734,10:32:18,2021-03-24T21:32:18.000Z,fs-1228,80,1,"Glasses,Standing In Front",,,https://browse.cacophony.org.nz/recording/811734,"36.67,35.25",37,1,35.54,352,39.111111111111114
fs-1228-811715-2021-03-24T20:53:51.559Z.cptv,811715,09:53:51,2021-03-24T20:53:51.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/811715,36.19,37,1,35.02,49,5.444444444444445
fs-1220-811705-2021-03-24T20:51:35.433Z.cptv,811705,09:51:35,2021-03-24T20:51:35.000Z,fs-1220,7,1,,,,https://browse.cacophony.org.nz/recording/811705,0,35.8,1,32.21,8,0.8888888888888888
tko-0257-2888-4209-811703-2021-03-24T20:38:43.441Z.cptv,811703,09:38:43,2021-03-24T20:38:43.000Z,tko-0257-2888-4209,8,1,"Glasses,Hat",,,https://browse.cacophony.org.nz/recording/811703,0,37,1,35.27,27,3
fs-1220-811676-2021-03-24T20:12:49.558Z.cptv,811676,09:12:49,2021-03-24T20:12:49.000Z,fs-1220,10,1,"Tall,Glasses",,,https://browse.cacophony.org.nz/recording/811676,35.69,35.8,1,33.8,17,1.8888888888888888
fs-1216-811673-2021-03-24T20:09:03.981Z.cptv,811673,09:09:03,2021-03-24T20:09:03.000Z,fs-1216,16,1,"Long Time,Glasses,Tall",,,https://browse.cacophony.org.nz/recording/811673,36.14,37,1,35.56,82,9.11111111111111
fs-1228-811665-2021-03-24T19:56:54.096Z.cptv,811665,08:56:54,2021-03-24T19:56:54.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811665,36.19,37,1,35.07,38,4.222222222222222
fs-1228-811664-2021-03-24T19:50:22.737Z.cptv,811664,08:50:22,2021-03-24T19:50:22.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/811664,36.03,37,1,34.83,17,1.8888888888888888
fs-1216-811662-2021-03-24T19:46:45.233Z.cptv,811662,08:46:45,2021-03-24T19:46:45.000Z,fs-1216,44,2,,,,https://browse.cacophony.org.nz/recording/811662,"33.25,35.04,35.34",37,2,34.81,26,2.888888888888889
fs-1228-811659-2021-03-24T19:46:16.914Z.cptv,811659,08:46:16,2021-03-24T19:46:16.000Z,fs-1228,10,1,Short,,,https://browse.cacophony.org.nz/recording/811659,0,37,1,35.22,21,2.3333333333333335
fs-1216-811660-2021-03-24T19:45:49.484Z.cptv,811660,08:45:49,2021-03-24T19:45:49.000Z,fs-1216,38,1,Long Time,,,https://browse.cacophony.org.nz/recording/811660,0,37,1,34.12,166,18.444444444444443
fs-1228-811658-2021-03-24T19:44:45.050Z.cptv,811658,08:44:45,2021-03-24T19:44:45.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811658,35.98,37,1,34.86,33,3.6666666666666665
fs-1228-811653-2021-03-24T19:20:37.919Z.cptv,811653,08:20:37,2021-03-24T19:20:37.000Z,fs-1228,10,1,Long Time,,,https://browse.cacophony.org.nz/recording/811653,34.34,37,0,0,0,0
fs-1228-811627-2021-03-24T19:11:55.630Z.cptv,811627,08:11:55,2021-03-24T19:11:55.000Z,fs-1228,6,1,Short,,,https://browse.cacophony.org.nz/recording/811627,34.54,37,1,33.42,4,0.4444444444444444
fs-1228-811606-2021-03-24T19:04:17.475Z.cptv,811606,08:04:17,2021-03-24T19:04:17.000Z,fs-1228,18,1,"Close,Long Time",,,https://browse.cacophony.org.nz/recording/811606,"35.89,35.82",37,1,35.88,25,2.7777777777777777
fs-1216-811592-2021-03-24T18:52:36.028Z.cptv,811592,07:52:36,2021-03-24T18:52:36.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/811592,35.87,37,1,28.83,9,1
fs-1216-811590-2021-03-24T18:47:57.957Z.cptv,811590,07:47:57,2021-03-24T18:47:57.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811590,35.65,37,1,35.17,10,1.1111111111111112
fs-1216-811578-2021-03-24T18:34:21.450Z.cptv,811578,07:34:21,2021-03-24T18:34:21.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/811578,35.6,37,0,0,0,0
fs-1216-811576-2021-03-24T18:33:15.870Z.cptv,811576,07:33:15,2021-03-24T18:33:15.000Z,fs-1216,12,1,,,,https://browse.cacophony.org.nz/recording/811576,0,37,0,0,0,0
fs-1216-811574-2021-03-24T18:31:58.911Z.cptv,811574,07:31:58,2021-03-24T18:31:58.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/811574,36.51,37,1,35.94,21,2.3333333333333335
fs-1216-811572-2021-03-24T18:31:24.554Z.cptv,811572,07:31:24,2021-03-24T18:31:24.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/811572,36.03,37,0,0,0,0
fs-1216-811570-2021-03-24T18:30:31.808Z.cptv,811570,07:30:31,2021-03-24T18:30:31.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811570,35.96,37,1,35.38,16,1.7777777777777777
fs-1216-811561-2021-03-24T18:18:59.856Z.cptv,811561,07:18:59,2021-03-24T18:18:59.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/811561,"35.42,34.92",37,2,34.4,11,1.2222222222222223
fs-1228-811557-2021-03-24T18:15:04.633Z.cptv,811557,07:15:04,2021-03-24T18:15:04.000Z,fs-1228,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/811557,35.98,37,1,34.89,25,2.7777777777777777
fs-1216-811543-2021-03-24T17:46:54.994Z.cptv,811543,06:46:54,2021-03-24T17:46:54.000Z,fs-1216,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/811543,34.56,37,1,33.99,18,2
fs-1228-811533-2021-03-24T17:38:04.179Z.cptv,811533,06:38:04,2021-03-24T17:38:04.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811533,36.01,37,1,34.88,16,1.7777777777777777
fs-1228-811489-2021-03-24T17:03:13.713Z.cptv,811489,06:03:13,2021-03-24T17:03:13.000Z,fs-1228,7,1,"Glasses,Hat",,,https://browse.cacophony.org.nz/recording/811489,0,37,1,35.21,17,1.8888888888888888
fs-1228-811485-2021-03-24T17:01:17.812Z.cptv,811485,06:01:17,2021-03-24T17:01:17.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811485,36.64,37,1,35.52,18,2
fs-1228-811470-2021-03-24T16:26:33.633Z.cptv,811470,05:26:33,2021-03-24T16:26:33.000Z,fs-1228,21,1,,,,https://browse.cacophony.org.nz/recording/811470,35.31,37,1,34.19,31,3.4444444444444446
fs-1228-811469-2021-03-24T16:18:39.885Z.cptv,811469,05:18:39,2021-03-24T16:18:39.000Z,fs-1228,22,1,Glasses,,,https://browse.cacophony.org.nz/recording/811469,35.98,37,1,34.71,5,0.5555555555555556
fs-1228-811459-2021-03-24T15:53:01.695Z.cptv,811459,04:53:01,2021-03-24T15:53:01.000Z,fs-1228,8,1,Long Time,,,https://browse.cacophony.org.nz/recording/811459,0,37,1,34.01,15,1.6666666666666667
fs-1228-811457-2021-03-24T15:43:37.105Z.cptv,811457,04:43:37,2021-03-24T15:43:37.000Z,fs-1228,14,1,"Glasses, Close",,,https://browse.cacophony.org.nz/recording/811457,34.84,37,1,33.72,20,2.2222222222222223
fs-1228-811449-2021-03-24T15:16:57.620Z.cptv,811449,04:16:57,2021-03-24T15:16:57.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/811449,35.82,37,1,34.61,9,1
fs-1204-811278-2021-03-24T10:35:48.341Z.cptv,811278,23:35:48,2021-03-24T10:35:48.000Z,fs-1204,11,1,Long Time,,,https://browse.cacophony.org.nz/recording/811278,0,36.6,1,35.35,45,5
tko-0257-2888-4209-811200-2021-03-24T08:11:13.262Z.cptv,811200,21:11:13,2021-03-24T08:11:13.000Z,tko-0257-2888-4209,10,1,Long Hair,,,https://browse.cacophony.org.nz/recording/811200,0,37,1,35.64,21,2.3333333333333335
fs-1204-811157-2021-03-24T06:48:40.223Z.cptv,811157,19:48:40,2021-03-24T06:48:40.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811157,0,36.6,1,35.71,18,2
fs-1204-811076-2021-03-24T06:11:52.517Z.cptv,811076,19:11:52,2021-03-24T06:11:52.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/811076,0,36.6,1,36.77,33,3.6666666666666665
fs-1204-810904-2021-03-24T04:58:39.308Z.cptv,810904,17:58:39,2021-03-24T04:58:39.000Z,fs-1204,19,1,Long Time,,,https://browse.cacophony.org.nz/recording/810904,0,36.6,0,0,0,0
tko-1007-0013-9125-814497-2021-03-24T04:31:18.707Z.cptv,814497,17:31:18,2021-03-24T04:31:18.000Z,tko-1007-0013-9125,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/814497,0,35.9,1,34.04,16,1.7777777777777777
tko-0257-2888-4209-810828-2021-03-24T03:55:36.923Z.cptv,810828,16:55:36,2021-03-24T03:55:36.000Z,tko-0257-2888-4209,8,1,,,,https://browse.cacophony.org.nz/recording/810828,0,37,1,35.19,14,1.5555555555555556
fs-1204-810819-2021-03-24T03:20:14.925Z.cptv,810819,16:20:14,2021-03-24T03:20:14.000Z,fs-1204,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/810819,0,36.6,1,35.42,26,2.888888888888889
fs-1204-810818-2021-03-24T03:15:12.234Z.cptv,810818,16:15:12,2021-03-24T03:15:12.000Z,fs-1204,10,1,"Long Time, Long Hair",,,https://browse.cacophony.org.nz/recording/810818,0,36.6,1,35.53,17,1.8888888888888888
fs-1204-810802-2021-03-24T02:52:00.493Z.cptv,810802,15:52:00,2021-03-24T02:52:00.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/810802,0,36.6,1,31.29,35,3.888888888888889
fs-1204-810797-2021-03-24T02:46:09.379Z.cptv,810797,15:46:09,2021-03-24T02:46:09.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/810797,0,36.6,1,35.44,34,3.7777777777777777
fs-1204-810758-2021-03-24T02:14:34.141Z.cptv,810758,15:14:34,2021-03-24T02:14:34.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/810758,0,36.6,1,36.16,8,0.8888888888888888
fs-1216-810755-2021-03-24T01:50:46.140Z.cptv,810755,14:50:46,2021-03-24T01:50:46.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/810755,0,37,1,35.65,30,3.3333333333333335
fs-1204-810662-2021-03-24T01:34:04.750Z.cptv,810662,14:34:04,2021-03-24T01:34:04.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/810662,0,36.6,1,35.97,82,9.11111111111111
fs-1204-810661-2021-03-24T01:33:53.125Z.cptv,810661,14:33:53,2021-03-24T01:33:53.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/810661,0,36.6,1,36.59,14,1.5555555555555556
fs-1204-810509-2021-03-24T01:00:07.424Z.cptv,810509,14:00:07,2021-03-24T01:00:07.000Z,fs-1204,35,2,"Long Time,Short",,,https://browse.cacophony.org.nz/recording/810509,0,36.6,2,36.15,63,7
fs-1204-810789-2021-03-24T00:48:24.136Z.cptv,810789,13:48:24,2021-03-24T00:48:24.000Z,fs-1204,18,1,Long Time,,,https://browse.cacophony.org.nz/recording/810789,0,36.6,1,36.4,104,11.555555555555555
fs-1220-810444-2021-03-24T00:39:42.147Z.cptv,810444,13:39:42,2021-03-24T00:39:42.000Z,fs-1220,14,1,,Cup,,https://browse.cacophony.org.nz/recording/810444,0,35.8,2,33.75,7,0.7777777777777778
fs-1204-810415-2021-03-24T00:18:27.936Z.cptv,810415,13:18:27,2021-03-24T00:18:27.000Z,fs-1204,13,1,"Close,Long Time",Behind Sensor,,https://browse.cacophony.org.nz/recording/810415,0,36.6,1,35.75,47,5.222222222222222
fs-1204-810414-2021-03-24T00:15:17.962Z.cptv,810414,13:15:17,2021-03-24T00:15:17.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/810414,0,36.6,1,35.4,30,3.3333333333333335
fs-1220-810443-2021-03-23T23:41:25.162Z.cptv,810443,12:41:25,2021-03-23T23:41:25.000Z,fs-1220,30,5,,,,https://browse.cacophony.org.nz/recording/810443,0,35.8,3,32.02,6,0.6666666666666666
fs-1216-810392-2021-03-23T23:37:43.484Z.cptv,810392,12:37:43,2021-03-23T23:37:43.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/810392,0,37,1,30.17,30,3.3333333333333335
fs-1216-810807-2021-03-23T23:37:25.248Z.cptv,810807,12:37:25,2021-03-23T23:37:25.000Z,fs-1216,15,1,,,8,https://browse.cacophony.org.nz/recording/810807,0,37,0,0,0,0
fs-1220-810441-2021-03-23T22:40:44.144Z.cptv,810441,11:40:44,2021-03-23T22:40:44.000Z,fs-1220,12,1,,,,https://browse.cacophony.org.nz/recording/810441,0,35.8,1,34.07,15,1.6666666666666667
fs-1220-810389-2021-03-23T22:40:34.908Z.cptv,810389,11:40:34,2021-03-23T22:40:34.000Z,fs-1220,7,1,,,,https://browse.cacophony.org.nz/recording/810389,0,35.8,1,34.75,12,1.3333333333333333
fs-1220-810440-2021-03-23T22:40:09.052Z.cptv,810440,11:40:09,2021-03-23T22:40:09.000Z,fs-1220,21,3,,,1,https://browse.cacophony.org.nz/recording/810440,0,35.8,3,34.89,48,5.333333333333333
fs-1204-810788-2021-03-23T22:35:49.529Z.cptv,810788,11:35:49,2021-03-23T22:35:49.000Z,fs-1204,17,1,,,,https://browse.cacophony.org.nz/recording/810788,0,36.6,1,36.74,103,11.444444444444445
tko-1007-0013-9125-814493-2021-03-23T21:50:41.586Z.cptv,814493,10:50:41,2021-03-23T21:50:41.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814493,0,35.9,1,34.86,7,0.7777777777777778
fs-1204-810385-2021-03-23T21:40:07.407Z.cptv,810385,10:40:07,2021-03-23T21:40:07.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/810385,0,36.6,1,35.91,54,6
fs-1204-810787-2021-03-23T21:23:58.035Z.cptv,810787,10:23:58,2021-03-23T21:23:58.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/810787,0,36.6,1,35.84,50,5.555555555555555
fs-1204-810790-2021-03-23T21:12:00.851Z.cptv,810790,10:12:00,2021-03-23T21:12:00.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/810790,0,36.6,1,35.75,80,8.88888888888889
fs-1204-810381-2021-03-23T21:11:16.631Z.cptv,810381,10:11:16,2021-03-23T21:11:16.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/810381,0,36.6,1,35.22,42,4.666666666666667
fs-1228-810380-2021-03-23T21:03:28.294Z.cptv,810380,10:03:28,2021-03-23T21:03:28.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/810380,0,37,1,35.47,22,2.4444444444444446
fs-1220-810378-2021-03-23T20:24:48.218Z.cptv,810378,09:24:48,2021-03-23T20:24:48.000Z,fs-1220,7,1,,,,https://browse.cacophony.org.nz/recording/810378,0,35.8,1,35.02,14,1.5555555555555556
fs-1220-810375-2021-03-23T20:05:47.000Z.cptv,810375,09:05:47,2021-03-23T20:05:47.000Z,fs-1220,10,1,Tall,,,https://browse.cacophony.org.nz/recording/810375,0,35.8,1,34.49,24,2.6666666666666665
fs-1228-810374-2021-03-23T20:02:21.962Z.cptv,810374,09:02:21,2021-03-23T20:02:21.000Z,fs-1228,10,1,,2,,https://browse.cacophony.org.nz/recording/810374,0,37,1,35.06,36,4
fs-1228-810370-2021-03-23T19:55:04.667Z.cptv,810370,08:55:04,2021-03-23T19:55:04.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/810370,0,37,1,34.32,31,3.4444444444444446
fs-1228-810784-2021-03-23T19:50:02.660Z.cptv,810784,08:50:02,2021-03-23T19:50:02.000Z,fs-1228,23,1,Short,2,,https://browse.cacophony.org.nz/recording/810784,0,37,1,35.13,26,2.888888888888889
fs-1220-810368-2021-03-23T19:41:31.344Z.cptv,810368,08:41:31,2021-03-23T19:41:31.000Z,fs-1220,10,1,,,,https://browse.cacophony.org.nz/recording/810368,0,35.8,1,32.85,10,1.1111111111111112
fs-1220-810438-2021-03-23T19:39:41.256Z.cptv,810438,08:39:41,2021-03-23T19:39:41.000Z,fs-1220,15,1,,,,https://browse.cacophony.org.nz/recording/810438,0,35.8,1,32.64,5,0.5555555555555556
fs-1228-810783-2021-03-23T19:25:02.087Z.cptv,810783,08:25:02,2021-03-23T19:25:02.000Z,fs-1228,21,1,,6,,https://browse.cacophony.org.nz/recording/810783,0,37,1,33.95,23,2.5555555555555554
fs-1228-810364-2021-03-23T19:17:16.187Z.cptv,810364,08:17:16,2021-03-23T19:17:16.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/810364,0,37,1,34.82,25,2.7777777777777777
fs-1228-810363-2021-03-23T19:12:50.766Z.cptv,810363,08:12:50,2021-03-23T19:12:50.000Z,fs-1228,9,1,,wasn't looking initially,,https://browse.cacophony.org.nz/recording/810363,0,37,1,33.66,6,0.6666666666666666
fs-1228-810360-2021-03-23T19:02:53.244Z.cptv,810360,08:02:53,2021-03-23T19:02:53.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/810360,0,37,1,35.04,17,1.8888888888888888
fs-1228-810782-2021-03-23T18:56:43.318Z.cptv,810782,07:56:43,2021-03-23T18:56:43.000Z,fs-1228,27,1,Hat,,25,https://browse.cacophony.org.nz/recording/810782,0,37,1,32.95,13,1.4444444444444444
fs-1228-810781-2021-03-23T18:39:29.774Z.cptv,810781,07:39:29,2021-03-23T18:39:29.000Z,fs-1228,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/810781,0,37,1,34.31,14,1.5555555555555556
fs-1228-810345-2021-03-23T18:38:55.454Z.cptv,810345,07:38:55,2021-03-23T18:38:55.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/810345,0,37,1,28.3,37,4.111111111111111
fs-1228-810343-2021-03-23T18:33:22.335Z.cptv,810343,07:33:22,2021-03-23T18:33:22.000Z,fs-1228,10,1,,slow,,https://browse.cacophony.org.nz/recording/810343,0,37,1,35.09,8,0.8888888888888888
fs-1228-810330-2021-03-23T18:00:20.737Z.cptv,810330,07:00:20,2021-03-23T18:00:20.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/810330,0,37,1,34.47,30,3.3333333333333335
fs-1228-810323-2021-03-23T17:40:38.698Z.cptv,810323,06:40:38,2021-03-23T17:40:38.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/810323,0,37,1,35.16,19,2.111111111111111
fs-1228-810779-2021-03-23T16:57:38.407Z.cptv,810779,05:57:38,2021-03-23T16:57:38.000Z,fs-1228,13,1,"Glasses, Hat",,,https://browse.cacophony.org.nz/recording/810779,0,37,1,34.9,24,2.6666666666666665
fs-1228-810778-2021-03-23T16:25:19.074Z.cptv,810778,05:25:19,2021-03-23T16:25:19.000Z,fs-1228,18,2,,,,https://browse.cacophony.org.nz/recording/810778,0,37,1,33.89,38,4.222222222222222
fs-1228-810777-2021-03-23T16:12:21.388Z.cptv,810777,05:12:21,2021-03-23T16:12:21.000Z,fs-1228,42,1,Glasses,,,https://browse.cacophony.org.nz/recording/810777,0,37,1,34.16,6,0.6666666666666666
