fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1216-814786-2021-03-29T03:44:28.115Z.cptv,814786,16:44:28,2021-03-29T03:44:28.000Z,fs-1216,62,0,,,,https://browse.cacophony.org.nz/recording/814786,0,37,1,33.01,25,2.7777777777777777,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30877
fs-1220-814784-2021-03-29T03:44:20.844Z.cptv,814784,16:44:20,2021-03-29T03:44:20.000Z,fs-1220,56,0,,,,https://browse.cacophony.org.nz/recording/814784,"34.87,34.87,35.24,35.24",35.8,0,0,0,0,"READY,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,READY",30970
fs-1220-814783-2021-03-29T03:43:41.296Z.cptv,814783,16:43:41,2021-03-29T03:43:41.000Z,fs-1220,22,0,,,,https://browse.cacophony.org.nz/recording/814783,"34.87,34.87,35.24,35.24",35.8,1,32.8,96,10.666666666666666,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30970.5
fs-1220-814782-2021-03-29T03:39:34.123Z.cptv,814782,16:39:34,2021-03-29T03:39:34.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/814782,0,35.8,0,0,0,0,READY,
fs-1216-814785-2021-03-29T03:38:36.358Z.cptv,814785,16:38:36,2021-03-29T03:38:36.000Z,fs-1216,331,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814785,"36.26,35.98",37,3,35.62,9,1,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30883
fs-1220-814781-2021-03-29T03:37:18.605Z.cptv,814781,16:37:18,2021-03-29T03:37:18.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/814781,33.99,35.8,1,31.84,16,1.7777777777777777,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-814780-2021-03-29T03:35:25.227Z.cptv,814780,16:35:25,2021-03-29T03:35:25.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814780,0,35.8,0,0,0,0,READY,31007
fs-1220-814778-2021-03-29T03:31:00.353Z.cptv,814778,16:31:00,2021-03-29T03:31:00.000Z,fs-1220,32,0,,,,https://browse.cacophony.org.nz/recording/814778,"34.3,34.3",35.8,1,32.32,4,0.4444444444444444,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-814777-2021-03-29T03:29:51.644Z.cptv,814777,16:29:51,2021-03-29T03:29:51.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814777,0,35.8,1,30.38,16,1.7777777777777777,"READY,BLURRED,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30999
fs-1220-814776-2021-03-29T03:26:37.110Z.cptv,814776,16:26:37,2021-03-29T03:26:37.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814776,32.09,35.8,0,0,0,0,READY,
fs-1220-814775-2021-03-29T03:25:07.875Z.cptv,814775,16:25:07,2021-03-29T03:25:07.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/814775,"34.28,34.28",35.8,0,0,0,0,READY,
fs-1220-814774-2021-03-29T03:21:23.489Z.cptv,814774,16:21:23,2021-03-29T03:21:23.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/814774,"32.11,32.11",35.8,0,0,0,0,READY,
fs-1220-814773-2021-03-29T03:18:46.784Z.cptv,814773,16:18:46,2021-03-29T03:18:46.000Z,fs-1220,17,0,,,,https://browse.cacophony.org.nz/recording/814773,0,35.8,0,0,0,0,READY,30987
fs-1220-814771-2021-03-29T03:15:48.768Z.cptv,814771,16:15:48,2021-03-29T03:15:48.000Z,fs-1220,26,0,,,,https://browse.cacophony.org.nz/recording/814771,"34.65,34.65",35.8,2,34.17,22,2.4444444444444446,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30993
fs-1220-814770-2021-03-29T03:14:20.328Z.cptv,814770,16:14:20,2021-03-29T03:14:20.000Z,fs-1220,7,0,,,,https://browse.cacophony.org.nz/recording/814770,"34.44,34.44",35.8,0,0,0,0,READY,30976
fs-1220-814769-2021-03-29T03:13:58.339Z.cptv,814769,16:13:58,2021-03-29T03:13:58.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/814769,0,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",30979
fs-1220-814768-2021-03-29T03:10:14.292Z.cptv,814768,16:10:14,2021-03-29T03:10:14.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/814768,0,35.8,0,0,0,0,"READY,LARGE_BODY,READY",31019.5
tko-1007-0013-9125-814766-2021-03-29T02:53:57.181Z.cptv,814766,15:53:57,2021-03-29T02:53:57.000Z,tko-1007-0013-9125,14,0,,,,https://browse.cacophony.org.nz/recording/814766,0,35.9,2,31.77,31,3.4444444444444446,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY",
fs-1220-814765-2021-03-29T02:53:26.856Z.cptv,814765,15:53:26,2021-03-29T02:53:26.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814765,0,35.8,1,30.36,11,1.2222222222222223,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-814763-2021-03-29T02:40:05.909Z.cptv,814763,15:40:05,2021-03-29T02:40:05.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/814763,0,35.8,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY",
fs-1220-814762-2021-03-29T02:34:50.710Z.cptv,814762,15:34:50,2021-03-29T02:34:50.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814762,"34.28,34.28",35.8,1,34.76,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-814732-2021-03-29T01:59:18.068Z.cptv,814732,14:59:18,2021-03-29T01:59:18.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814732,0,35.9,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",
tko-1007-0013-9125-814730-2021-03-29T01:45:56.002Z.cptv,814730,14:45:56,2021-03-29T01:45:56.000Z,tko-1007-0013-9125,12,0,,,,https://browse.cacophony.org.nz/recording/814730,0,35.9,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY",30849
fs-1220-814729-2021-03-29T01:42:29.167Z.cptv,814729,14:42:29,2021-03-29T01:42:29.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/814729,34.37,35.8,1,32.58,4,0.4444444444444444,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-814728-2021-03-29T01:38:12.867Z.cptv,814728,14:38:12,2021-03-29T01:38:12.000Z,fs-1220,19,0,,,,https://browse.cacophony.org.nz/recording/814728,34.05,35.8,1,30.39,52,5.777777777777778,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY",
fs-1220-814722-2021-03-29T01:14:49.858Z.cptv,814722,14:14:49,2021-03-29T01:14:49.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/814722,0,35.8,1,30.03,50,5.555555555555555,"READY,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814719-2021-03-29T01:13:10.498Z.cptv,814719,14:13:10,2021-03-29T01:13:10.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/814719,0,37,1,32.61,46,5.111111111111111,"READY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-814718-2021-03-29T01:04:47.941Z.cptv,814718,14:04:47,2021-03-29T01:04:47.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/814718,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK",30865
fs-1220-814717-2021-03-29T01:04:31.617Z.cptv,814717,14:04:31,2021-03-29T01:04:31.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814717,0,35.8,0,0,0,0,"READY,HEAD_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,BLURRED",
tko-1007-0013-9125-814716-2021-03-29T00:55:20.271Z.cptv,814716,13:55:20,2021-03-29T00:55:20.000Z,tko-1007-0013-9125,8,0,Empty,,,https://browse.cacophony.org.nz/recording/814716,0,35.9,0,0,0,0,READY,30806
tko-1007-0013-9125-814712-2021-03-29T00:48:48.698Z.cptv,814712,13:48:48,2021-03-29T00:48:48.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/814712,0,35.9,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",30837
tko-1007-0013-9125-814706-2021-03-29T00:31:36.585Z.cptv,814706,13:31:36,2021-03-29T00:31:36.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814706,0,35.9,0,0,0,0,"READY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1220-814705-2021-03-29T00:26:25.159Z.cptv,814705,13:26:25,2021-03-29T00:26:25.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814705,0,35.8,0,0,0,0,"READY,TOO_FAR,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30903
fs-1228-814704-2021-03-29T00:25:06.404Z.cptv,814704,13:25:06,2021-03-29T00:25:06.000Z,fs-1228,21,0,,,,https://browse.cacophony.org.nz/recording/814704,36.01,37,1,35.06,54,6,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY",30955
tko-1007-0013-9125-814703-2021-03-29T00:19:48.943Z.cptv,814703,13:19:48,2021-03-29T00:19:48.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814703,0,35.9,0,0,0,0,"READY,BLURRED,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,READY",
fs-1220-814702-2021-03-29T00:19:28.050Z.cptv,814702,13:19:28,2021-03-29T00:19:28.000Z,fs-1220,14,0,,,,https://browse.cacophony.org.nz/recording/814702,0,35.8,1,30.58,38,4.222222222222222,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-814700-2021-03-29T00:17:31.399Z.cptv,814700,13:17:31,2021-03-29T00:17:31.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814700,0,35.9,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY",
tko-1007-0013-9125-814698-2021-03-29T00:10:29.169Z.cptv,814698,13:10:29,2021-03-29T00:10:29.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814698,0,35.9,0,0,0,0,"READY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1228-814697-2021-03-29T00:09:31.054Z.cptv,814697,13:09:31,2021-03-29T00:09:31.000Z,fs-1228,19,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814697,0,37,0,0,0,0,"READY,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,LARGE_BODY",30965
fs-1228-814696-2021-03-29T00:09:16.245Z.cptv,814696,13:09:16,2021-03-29T00:09:16.000Z,fs-1228,13,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814696,0,37,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1228-814695-2021-03-29T00:08:49.230Z.cptv,814695,13:08:49,2021-03-29T00:08:49.000Z,fs-1228,19,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814695,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY,HEAD_LOCK,LARGE_BODY,READY",
fs-1228-814694-2021-03-29T00:05:34.579Z.cptv,814694,13:05:34,2021-03-29T00:05:34.000Z,fs-1228,110,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814694,"37.01,37.18,35.96",37,2,35.31,338,37.55555555555556,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30947
fs-1220-814692-2021-03-29T00:03:40.225Z.cptv,814692,13:03:40,2021-03-29T00:03:40.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/814692,32.56,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED",
fs-1228-814693-2021-03-29T00:03:04.951Z.cptv,814693,13:03:04,2021-03-29T00:03:04.000Z,fs-1228,92,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814693,"37.18,35.96",37,3,34.5,7,0.7777777777777778,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30938
tko-1007-0013-9125-814689-2021-03-29T00:00:29.556Z.cptv,814689,13:00:29,2021-03-29T00:00:29.000Z,tko-1007-0013-9125,4,0,,Disappearing person,,https://browse.cacophony.org.nz/recording/814689,0,35.9,0,0,0,0,"READY,LARGE_BODY,BLURRED,LARGE_BODY,READY",
fs-1220-814688-2021-03-28T23:58:25.094Z.cptv,814688,12:58:25,2021-03-28T23:58:25.000Z,fs-1220,6,0,,,,https://browse.cacophony.org.nz/recording/814688,0,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK",30920
fs-1220-814687-2021-03-28T23:57:49.321Z.cptv,814687,12:57:49,2021-03-28T23:57:49.000Z,fs-1220,15,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814687,0,35.8,0,0,0,0,"READY,BLURRED,LARGE_BODY",30911.5
fs-1216-814686-2021-03-28T23:55:44.023Z.cptv,814686,12:55:44,2021-03-28T23:55:44.000Z,fs-1216,47,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814686,"34.52,33.85",37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY",
fs-1228-814685-2021-03-28T23:55:09.827Z.cptv,814685,12:55:09,2021-03-28T23:55:09.000Z,fs-1228,21,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814685,0,37,1,36.01,48,5.333333333333333,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-814684-2021-03-28T23:55:00.255Z.cptv,814684,12:55:00,2021-03-28T23:55:00.000Z,fs-1216,14,0,,,,https://browse.cacophony.org.nz/recording/814684,0,37,0,0,0,0,"READY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",
fs-1228-814682-2021-03-28T23:53:25.323Z.cptv,814682,12:53:25,2021-03-28T23:53:25.000Z,fs-1228,9,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814682,36.56,37,1,35.49,30,3.3333333333333335,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-814678-2021-03-28T23:50:43.581Z.cptv,814678,12:50:43,2021-03-28T23:50:43.000Z,fs-1216,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814678,0,37,1,34.99,3,0.3333333333333333,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30834
fs-1220-814676-2021-03-28T23:30:39.421Z.cptv,814676,12:30:39,2021-03-28T23:30:39.000Z,fs-1220,7,0,FFC,,,https://browse.cacophony.org.nz/recording/814676,0,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY",30894
fs-1220-814675-2021-03-28T23:26:49.781Z.cptv,814675,12:26:49,2021-03-28T23:26:49.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/814675,0,35.8,1,30.8,41,4.555555555555555,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814653-2021-03-28T23:11:45.162Z.cptv,814653,12:11:45,2021-03-28T23:11:45.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/814653,0,37,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",30919
tko-1007-0013-9125-814654-2021-03-28T23:11:40.050Z.cptv,814654,12:11:40,2021-03-28T23:11:40.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814654,0,35.9,0,0,0,0,READY,30854
fs-1216-814652-2021-03-28T23:10:39.577Z.cptv,814652,12:10:39,2021-03-28T23:10:39.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/814652,0,37,1,29.29,20,2.2222222222222223,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30813
fs-1216-814651-2021-03-28T23:10:28.621Z.cptv,814651,12:10:28,2021-03-28T23:10:28.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/814651,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK",
fs-1216-814650-2021-03-28T23:09:42.917Z.cptv,814650,12:09:42,2021-03-28T23:09:42.000Z,fs-1216,8,0,,,,https://browse.cacophony.org.nz/recording/814650,0,37,0,0,0,0,READY,30803
tko-1007-0013-9125-814647-2021-03-28T23:01:29.773Z.cptv,814647,12:01:29,2021-03-28T23:01:29.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814647,0,35.9,0,0,0,0,READY,
tko-0257-2888-4209-814646-2021-03-28T22:56:00.637Z.cptv,814646,11:56:00,2021-03-28T22:56:00.000Z,tko-0257-2888-4209,6,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814646,0,37,1,35.95,4,0.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30813.5
