Id,Type,Group,Device,Station,Date,Time,Latitude,Longitude,Duration,URL,Scanned,Feature,Notes,Start Time
814577,thermalRaw,TKO,tko-1007-0013-9125,,28/03/2021,11:13:32,,,14,https://browse.cacophony.org.nz/recording/814577,0,Standing In Front,,
813786,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,11:12:10,,,7,https://browse.cacophony.org.nz/recording/813786,0,FFC,,
813762,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,09:59:53,,,6,https://browse.cacophony.org.nz/recording/813762,0,,,
813760,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,09:49:32,,,18,https://browse.cacophony.org.nz/recording/813760,0,,,
814576,thermalRaw,TKO,tko-1007-0013-9125,,28/03/2021,08:32:10,,,2,https://browse.cacophony.org.nz/recording/814576,0,,,
814575,thermalRaw,TKO,tko-1007-0013-9125,,28/03/2021,07:00:20,,,4,https://browse.cacophony.org.nz/recording/814575,0,,,
814574,thermalRaw,TKO,tko-1007-0013-9125,,28/03/2021,01:31:59,,,13,https://browse.cacophony.org.nz/recording/814574,0,Empty,,
814573,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,22:59:56,,,12,https://browse.cacophony.org.nz/recording/814573,1,Long Hair,,
814572,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,21:56:12,,,19,https://browse.cacophony.org.nz/recording/814572,0,,,
814571,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,21:55:21,,,6,https://browse.cacophony.org.nz/recording/814571,1,Glasses,,
814570,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,21:10:20,,,8,https://browse.cacophony.org.nz/recording/814570,0,,,
814569,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,20:11:19,,,5,https://browse.cacophony.org.nz/recording/814569,0,,,
814568,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,18:54:30,,,6,https://browse.cacophony.org.nz/recording/814568,0,,,
813326,thermalRaw,new,manually-moral-bonefish,,27/03/2021,18:22:21,,,17,https://browse.cacophony.org.nz/recording/813326,2,Glasses,,
814567,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,16:58:56,,,9,https://browse.cacophony.org.nz/recording/814567,0,,,
813308,thermalRaw,TKO,TKO8,,27/03/2021,16:39:49,,,13,https://browse.cacophony.org.nz/recording/813308,0,,,
813309,thermalRaw,TKO,TKO8,,27/03/2021,16:30:05,,,10,https://browse.cacophony.org.nz/recording/813309,0,,,
813307,thermalRaw,TKO,TKO8,,27/03/2021,16:28:49,,,9,https://browse.cacophony.org.nz/recording/813307,,,Still processing...,
813299,thermalRaw,TKO,TKO8,,27/03/2021,15:55:23,,,11,https://browse.cacophony.org.nz/recording/813299,0,,,
813298,thermalRaw,TKO,TKO8,,27/03/2021,15:49:30,,,12,https://browse.cacophony.org.nz/recording/813298,0,,,
813296,thermalRaw,new,manually-moral-bonefish,,27/03/2021,15:01:49,,,7,https://browse.cacophony.org.nz/recording/813296,1,,,
814566,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,14:35:27,,,12,https://browse.cacophony.org.nz/recording/814566,0,,,
813291,thermalRaw,new,manually-moral-bonefish,,27/03/2021,14:07:53,,,6,https://browse.cacophony.org.nz/recording/813291,1,,,
814565,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,14:04:32,,,17,https://browse.cacophony.org.nz/recording/814565,2,,Big Group,
814564,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,13:09:34,,,16,https://browse.cacophony.org.nz/recording/814564,0,,,
813274,thermalRaw,new,manually-moral-bonefish,,27/03/2021,13:08:48,,,8,https://browse.cacophony.org.nz/recording/813274,1,Glasses,,
814563,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,13:00:07,,,4,https://browse.cacophony.org.nz/recording/814563,0,,,
814562,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,12:30:01,,,8,https://browse.cacophony.org.nz/recording/814562,0,Empty,,
814561,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,12:20:12,,,10,https://browse.cacophony.org.nz/recording/814561,0,,,
814560,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,12:09:14,,,8,https://browse.cacophony.org.nz/recording/814560,0,,,
814559,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,11:29:52,,,6,https://browse.cacophony.org.nz/recording/814559,0,,,
813248,thermalRaw,new,manually-moral-bonefish,,27/03/2021,11:25:06,,,89,https://browse.cacophony.org.nz/recording/813248,2,"Glasses, Long Time","Very Long, larger",
813247,thermalRaw,new,manually-moral-bonefish,,27/03/2021,11:24:49,,,12,https://browse.cacophony.org.nz/recording/813247,1,,Same,
813245,thermalRaw,new,manually-moral-bonefish,,27/03/2021,11:17:19,,,26,https://browse.cacophony.org.nz/recording/813245,2,,,
813242,thermalRaw,new,manually-moral-bonefish,,27/03/2021,10:37:17,,,19,https://browse.cacophony.org.nz/recording/813242,1,Glasses,,
813241,thermalRaw,new,manually-moral-bonefish,,27/03/2021,10:33:43,,,12,https://browse.cacophony.org.nz/recording/813241,1,Far,,
813240,thermalRaw,new,manually-moral-bonefish,,27/03/2021,10:33:23,,,15,https://browse.cacophony.org.nz/recording/813240,2,Glasses,,
813238,thermalRaw,new,manually-moral-bonefish,,27/03/2021,10:12:00,,,9,https://browse.cacophony.org.nz/recording/813238,1,,,
814558,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,09:50:37,,,9,https://browse.cacophony.org.nz/recording/814558,0,,,
813218,thermalRaw,new,manually-moral-bonefish,,27/03/2021,09:33:46,,,7,https://browse.cacophony.org.nz/recording/813218,1,,,
814557,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,09:05:55,,,8,https://browse.cacophony.org.nz/recording/814557,0,,,
813210,thermalRaw,new,manually-moral-bonefish,,27/03/2021,08:46:28,,,8,https://browse.cacophony.org.nz/recording/813210,0,,,
813158,thermalRaw,TKO,tko-0257-2888-4209,,27/03/2021,06:55:08,,,14,https://browse.cacophony.org.nz/recording/813158,0,,,
813150,thermalRaw,new,manually-moral-bonefish,,27/03/2021,06:39:23,,,8,https://browse.cacophony.org.nz/recording/813150,1,,,
814556,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,05:01:19,,,9,https://browse.cacophony.org.nz/recording/814556,0,,,
814555,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,00:28:30,,,10,https://browse.cacophony.org.nz/recording/814555,0,,,
814554,thermalRaw,TKO,tko-1007-0013-9125,,27/03/2021,00:05:40,,,10,https://browse.cacophony.org.nz/recording/814554,0,,,
814553,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,23:52:49,,,10,https://browse.cacophony.org.nz/recording/814553,0,,,
814552,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,22:45:04,,,8,https://browse.cacophony.org.nz/recording/814552,0,,,
812822,thermalRaw,TKO,tko-0257-2888-4209,,26/03/2021,21:40:36,,,18,https://browse.cacophony.org.nz/recording/812822,0,,,
812821,thermalRaw,TKO,tko-0257-2888-4209,,26/03/2021,21:39:41,,,9,https://browse.cacophony.org.nz/recording/812821,0,,,
814551,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,21:34:06,,,10,https://browse.cacophony.org.nz/recording/814551,0,,,
814550,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,21:14:50,,,8,https://browse.cacophony.org.nz/recording/814550,0,,,
812810,thermalRaw,TKO,TKO11,,26/03/2021,21:04:49,,,10,https://browse.cacophony.org.nz/recording/812810,0,,,
812809,thermalRaw,TKO,TKO11,,26/03/2021,21:04:34,,,14,https://browse.cacophony.org.nz/recording/812809,0,,,
812808,thermalRaw,new,manually-moral-bonefish,,26/03/2021,20:55:16,,,11,https://browse.cacophony.org.nz/recording/812808,1,,,
814549,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,20:23:15,,,8,https://browse.cacophony.org.nz/recording/814549,0,,,
814548,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,20:03:34,,,8,https://browse.cacophony.org.nz/recording/814548,1,,,
812787,thermalRaw,TKO,TKO11,,26/03/2021,19:31:55,,,17,https://browse.cacophony.org.nz/recording/812787,2,,,
812774,thermalRaw,TKO,tko-0257-2888-4209,,26/03/2021,18:44:03,,,12,https://browse.cacophony.org.nz/recording/812774,1,,,
814547,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,17:49:55,,,9,https://browse.cacophony.org.nz/recording/814547,0,,,
812749,thermalRaw,new,manually-moral-bonefish,,26/03/2021,17:43:35,,,39,https://browse.cacophony.org.nz/recording/812749,1,,,
812748,thermalRaw,new,manually-moral-bonefish,,26/03/2021,17:43:27,,,8,https://browse.cacophony.org.nz/recording/812748,1,Far,,
812737,thermalRaw,new,manually-moral-bonefish,,26/03/2021,17:30:34,,,8,https://browse.cacophony.org.nz/recording/812737,1,,,
812722,thermalRaw,TKO,TKO8,,26/03/2021,16:34:25,,,6,https://browse.cacophony.org.nz/recording/812722,1,Glasses,,
812721,thermalRaw,new,manually-moral-bonefish,,26/03/2021,16:12:34,,,8,https://browse.cacophony.org.nz/recording/812721,1,Glasses,,
812720,thermalRaw,new,manually-moral-bonefish,,26/03/2021,16:12:06,,,11,https://browse.cacophony.org.nz/recording/812720,1,,,
814546,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,16:04:24,,,5,https://browse.cacophony.org.nz/recording/814546,0,Empty,,
812718,thermalRaw,new,manually-moral-bonefish,,26/03/2021,15:55:56,,,6,https://browse.cacophony.org.nz/recording/812718,1,,,
814545,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,15:33:41,,,18,https://browse.cacophony.org.nz/recording/814545,1,,,
812711,thermalRaw,TKO,TKO8,,26/03/2021,15:15:00,,,10,https://browse.cacophony.org.nz/recording/812711,0,,,
812710,thermalRaw,TKO,TKO8,,26/03/2021,15:14:34,,,12,https://browse.cacophony.org.nz/recording/812710,0,,,
812709,thermalRaw,TKO,TKO8,,26/03/2021,15:14:07,,,12,https://browse.cacophony.org.nz/recording/812709,0,,,
814544,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,15:09:16,,,9,https://browse.cacophony.org.nz/recording/814544,0,,,
812708,thermalRaw,TKO,TKO11,,26/03/2021,15:09:07,,,11,https://browse.cacophony.org.nz/recording/812708,0,,,
812707,thermalRaw,TKO,TKO11,,26/03/2021,15:08:49,,,8,https://browse.cacophony.org.nz/recording/812707,0,,,
812706,thermalRaw,TKO,TKO8,,26/03/2021,15:08:28,,,19,https://browse.cacophony.org.nz/recording/812706,0,,,
812705,thermalRaw,TKO,TKO16,,26/03/2021,15:04:20,,,37,https://browse.cacophony.org.nz/recording/812705,0,,,
812704,thermalRaw,TKO,TKO8,,26/03/2021,14:52:42,,,19,https://browse.cacophony.org.nz/recording/812704,0,,,
812703,thermalRaw,TKO,TKO8,,26/03/2021,14:52:03,,,10,https://browse.cacophony.org.nz/recording/812703,0,,,
812702,thermalRaw,TKO,TKO8,,26/03/2021,14:51:26,,,10,https://browse.cacophony.org.nz/recording/812702,0,,,
812701,thermalRaw,TKO,TKO8,,26/03/2021,14:50:32,,,11,https://browse.cacophony.org.nz/recording/812701,0,,,
812700,thermalRaw,TKO,TKO8,,26/03/2021,14:49:29,,,8,https://browse.cacophony.org.nz/recording/812700,0,,,
812699,thermalRaw,TKO,TKO8,,26/03/2021,14:45:46,,,12,https://browse.cacophony.org.nz/recording/812699,0,,,
814543,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,14:35:25,,,12,https://browse.cacophony.org.nz/recording/814543,0,,,
812697,thermalRaw,TKO,TKO16,,26/03/2021,14:27:35,,,15,https://browse.cacophony.org.nz/recording/812697,0,,,
812696,thermalRaw,TKO,TKO8,,26/03/2021,14:25:25,,,9,https://browse.cacophony.org.nz/recording/812696,0,,,
812694,thermalRaw,TKO,TKO16,,26/03/2021,14:17:38,,,13,https://browse.cacophony.org.nz/recording/812694,1,"Hat, Glasses",,
812695,thermalRaw,TKO,TKO11,,26/03/2021,14:17:34,,,55,https://browse.cacophony.org.nz/recording/812695,1,,,
814542,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,14:15:54,,,14,https://browse.cacophony.org.nz/recording/814542,0,,,
812693,thermalRaw,TKO,TKO11,,26/03/2021,14:14:21,,,88,https://browse.cacophony.org.nz/recording/812693,0,,,
812692,thermalRaw,TKO,TKO11,,26/03/2021,14:11:12,,,181,https://browse.cacophony.org.nz/recording/812692,0,,,
812691,thermalRaw,new,manually-moral-bonefish,,26/03/2021,14:06:58,,,9,https://browse.cacophony.org.nz/recording/812691,1,Glasses,,
812690,thermalRaw,new,manually-moral-bonefish,,26/03/2021,14:05:11,,,7,https://browse.cacophony.org.nz/recording/812690,1,,,
812689,thermalRaw,new,manually-moral-bonefish,,26/03/2021,14:03:13,,,8,https://browse.cacophony.org.nz/recording/812689,1,Glasses,,
812687,thermalRaw,TKO,TKO8,,26/03/2021,13:54:58,,,9,https://browse.cacophony.org.nz/recording/812687,0,,,
812684,thermalRaw,TKO,TKO8,,26/03/2021,13:53:34,,,8,https://browse.cacophony.org.nz/recording/812684,0,,,
812683,thermalRaw,TKO,TKO11,,26/03/2021,13:47:43,,,132,https://browse.cacophony.org.nz/recording/812683,0,,,
812682,thermalRaw,TKO,TKO11,,26/03/2021,13:46:33,,,60,https://browse.cacophony.org.nz/recording/812682,1,,,
812681,thermalRaw,TKO,TKO16,,26/03/2021,13:20:49,,,15,https://browse.cacophony.org.nz/recording/812681,1,Glasses,,
812680,thermalRaw,new,manually-moral-bonefish,,26/03/2021,13:08:19,,,36,https://browse.cacophony.org.nz/recording/812680,1,"Far, Tall",,
812679,thermalRaw,TKO,TKO8,,26/03/2021,13:03:50,,,7,https://browse.cacophony.org.nz/recording/812679,1,Hat,,
812678,thermalRaw,TKO,TKO8,,26/03/2021,13:01:11,,,16,https://browse.cacophony.org.nz/recording/812678,0,,,
812677,thermalRaw,TKO,TKO8,,26/03/2021,13:00:24,,,11,https://browse.cacophony.org.nz/recording/812677,0,,,
812676,thermalRaw,TKO,tko-0257-2888-4209,,26/03/2021,12:58:46,,,12,https://browse.cacophony.org.nz/recording/812676,0,,,
814541,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,12:24:09,,,10,https://browse.cacophony.org.nz/recording/814541,0,,,
812674,thermalRaw,TKO,TKO16,,26/03/2021,12:15:39,,,18,https://browse.cacophony.org.nz/recording/812674,1,,,
812673,thermalRaw,TKO,TKO11,,26/03/2021,12:11:54,,,17,https://browse.cacophony.org.nz/recording/812673,0,,,
812672,thermalRaw,TKO,TKO8,,26/03/2021,12:04:21,,,9,https://browse.cacophony.org.nz/recording/812672,1,Glasses,,
812671,thermalRaw,TKO,TKO11,,26/03/2021,11:52:06,,,9,https://browse.cacophony.org.nz/recording/812671,1,,,
812670,thermalRaw,TKO,TKO16,,26/03/2021,11:48:51,,,13,https://browse.cacophony.org.nz/recording/812670,1,,,
812669,thermalRaw,TKO,TKO11,,26/03/2021,11:47:22,,,20,https://browse.cacophony.org.nz/recording/812669,0,,,
812668,thermalRaw,TKO,TKO8,,26/03/2021,11:46:24,,,8,https://browse.cacophony.org.nz/recording/812668,1,,,
812667,thermalRaw,new,manually-moral-bonefish,,26/03/2021,11:39:05,,,7,https://browse.cacophony.org.nz/recording/812667,1,,,
812644,thermalRaw,TKO,TKO8,,26/03/2021,11:14:42,,,44,https://browse.cacophony.org.nz/recording/812644,1,,,
812643,thermalRaw,new,manually-moral-bonefish,,26/03/2021,11:14:07,,,10,https://browse.cacophony.org.nz/recording/812643,1,,,
812642,thermalRaw,TKO,TKO8,,26/03/2021,11:09:49,,,16,https://browse.cacophony.org.nz/recording/812642,0,,,
812641,thermalRaw,TKO,TKO8,,26/03/2021,11:08:45,,,24,https://browse.cacophony.org.nz/recording/812641,0,,,
812640,thermalRaw,TKO,TKO8,,26/03/2021,11:08:26,,,15,https://browse.cacophony.org.nz/recording/812640,0,,,
812639,thermalRaw,TKO,TKO11,,26/03/2021,11:08:19,,,11,https://browse.cacophony.org.nz/recording/812639,0,,,
812638,thermalRaw,new,manually-moral-bonefish,,26/03/2021,11:07:34,,,13,https://browse.cacophony.org.nz/recording/812638,1,Long Hair,,
812637,thermalRaw,TKO,TKO8,,26/03/2021,11:07:01,,,10,https://browse.cacophony.org.nz/recording/812637,0,,,
812636,thermalRaw,new,manually-moral-bonefish,,26/03/2021,11:06:53,,,12,https://browse.cacophony.org.nz/recording/812636,1,"Hat, Glasses",,
812635,thermalRaw,new,manually-moral-bonefish,,26/03/2021,11:06:34,,,8,https://browse.cacophony.org.nz/recording/812635,1,Glasses,,
812634,thermalRaw,TKO,TKO8,,26/03/2021,10:59:42,,,9,https://browse.cacophony.org.nz/recording/812634,0,,,
814540,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,10:45:47,,,11,https://browse.cacophony.org.nz/recording/814540,0,,,
812632,thermalRaw,TKO,TKO11,,26/03/2021,10:39:22,,,24,https://browse.cacophony.org.nz/recording/812632,1,,,
812631,thermalRaw,TKO,TKO11,,26/03/2021,10:39:03,,,9,https://browse.cacophony.org.nz/recording/812631,0,,,
812630,thermalRaw,TKO,TKO11,,26/03/2021,10:38:26,,,14,https://browse.cacophony.org.nz/recording/812630,0,,,
812628,thermalRaw,new,manually-moral-bonefish,,26/03/2021,10:37:51,,,9,https://browse.cacophony.org.nz/recording/812628,1,,,
812629,thermalRaw,TKO,TKO11,,26/03/2021,10:37:48,,,12,https://browse.cacophony.org.nz/recording/812629,0,,,
812627,thermalRaw,TKO,TKO11,,26/03/2021,10:37:19,,,15,https://browse.cacophony.org.nz/recording/812627,0,,,
812625,thermalRaw,TKO,TKO8,,26/03/2021,10:36:14,,,10,https://browse.cacophony.org.nz/recording/812625,0,,,
812626,thermalRaw,TKO,TKO11,,26/03/2021,10:35:45,,,40,https://browse.cacophony.org.nz/recording/812626,0,Standing In Front,,
812614,thermalRaw,TKO,TKO8,,26/03/2021,10:33:37,,,37,https://browse.cacophony.org.nz/recording/812614,0,,,
812613,thermalRaw,new,manually-moral-bonefish,,26/03/2021,10:28:29,,,9,https://browse.cacophony.org.nz/recording/812613,1,"Short, Glasses",,
812612,thermalRaw,TKO,TKO11,,26/03/2021,10:28:02,,,10,https://browse.cacophony.org.nz/recording/812612,1,Hat,,
812611,thermalRaw,new,manually-moral-bonefish,,26/03/2021,10:24:09,,,13,https://browse.cacophony.org.nz/recording/812611,1,,,
814539,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,10:11:40,,,6,https://browse.cacophony.org.nz/recording/814539,1,,,
812606,thermalRaw,TKO,TKO8,,26/03/2021,09:55:48,,,33,https://browse.cacophony.org.nz/recording/812606,2,,,
812604,thermalRaw,TKO,TKO8,,26/03/2021,09:37:12,,,35,https://browse.cacophony.org.nz/recording/812604,0,,,
812603,thermalRaw,new,manually-moral-bonefish,,26/03/2021,09:25:43,,,11,https://browse.cacophony.org.nz/recording/812603,1,Tall,,
812602,thermalRaw,TKO,tko-0257-2888-4209,,26/03/2021,09:19:27,,,8,https://browse.cacophony.org.nz/recording/812602,0,Empty,,
812599,thermalRaw,TKO,TKO8,,26/03/2021,09:14:15,,,11,https://browse.cacophony.org.nz/recording/812599,1,Glasses,,
814538,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,09:10:19,,,13,https://browse.cacophony.org.nz/recording/814538,0,Empty,,
812580,thermalRaw,TKO,TKO8,,26/03/2021,09:01:46,,,10,https://browse.cacophony.org.nz/recording/812580,0,,,
812579,thermalRaw,TKO,TKO8,,26/03/2021,08:56:17,,,95,https://browse.cacophony.org.nz/recording/812579,0,,,
812578,thermalRaw,TKO,TKO8,,26/03/2021,08:55:19,,,17,https://browse.cacophony.org.nz/recording/812578,0,,,
812577,thermalRaw,TKO,TKO8,,26/03/2021,08:52:22,,,65,https://browse.cacophony.org.nz/recording/812577,0,,,
814537,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,08:45:19,,,9,https://browse.cacophony.org.nz/recording/814537,0,,,
812575,thermalRaw,TKO,TKO8,,26/03/2021,08:45:12,,,9,https://browse.cacophony.org.nz/recording/812575,0,,,
812574,thermalRaw,new,manually-moral-bonefish,,26/03/2021,08:44:01,,,6,https://browse.cacophony.org.nz/recording/812574,1,,,
812573,thermalRaw,TKO,TKO16,,26/03/2021,08:42:08,,,7,https://browse.cacophony.org.nz/recording/812573,1,,,
812572,thermalRaw,TKO,TKO11,,26/03/2021,08:30:28,,,12,https://browse.cacophony.org.nz/recording/812572,1,Short,,
812571,thermalRaw,new,manually-moral-bonefish,,26/03/2021,08:25:35,,,7,https://browse.cacophony.org.nz/recording/812571,1,Glasses,,
812566,thermalRaw,TKO,TKO16,,26/03/2021,08:13:52,,,12,https://browse.cacophony.org.nz/recording/812566,1,Glasses,,
812565,thermalRaw,TKO,TKO11,,26/03/2021,08:13:15,,,8,https://browse.cacophony.org.nz/recording/812565,1,,,
812563,thermalRaw,TKO,TKO16,,26/03/2021,08:11:55,,,11,https://browse.cacophony.org.nz/recording/812563,1,,,
812562,thermalRaw,TKO,TKO16,,26/03/2021,08:11:37,,,12,https://browse.cacophony.org.nz/recording/812562,0,,,
812560,thermalRaw,new,manually-moral-bonefish,,26/03/2021,08:10:44,,,17,https://browse.cacophony.org.nz/recording/812560,1,,,
812556,thermalRaw,TKO,TKO11,,26/03/2021,08:10:01,,,9,https://browse.cacophony.org.nz/recording/812556,1,,,
812558,thermalRaw,TKO,TKO16,,26/03/2021,08:09:58,,,19,https://browse.cacophony.org.nz/recording/812558,1,"Glasses, Long Time",,
812554,thermalRaw,TKO,TKO16,,26/03/2021,08:08:27,,,26,https://browse.cacophony.org.nz/recording/812554,1,,,
812553,thermalRaw,TKO,TKO16,,26/03/2021,08:07:41,,,44,https://browse.cacophony.org.nz/recording/812553,2,Hat,,
812547,thermalRaw,TKO,tko-0257-2888-4209,,26/03/2021,08:04:34,,,10,https://browse.cacophony.org.nz/recording/812547,0,,,
812544,thermalRaw,TKO,TKO16,,26/03/2021,08:01:08,,,9,https://browse.cacophony.org.nz/recording/812544,1,,,
812543,thermalRaw,TKO,TKO11,,26/03/2021,08:00:32,,,15,https://browse.cacophony.org.nz/recording/812543,1,,,
812539,thermalRaw,TKO,TKO11,,26/03/2021,07:58:44,,,7,https://browse.cacophony.org.nz/recording/812539,1,,,
812525,thermalRaw,TKO,TKO16,,26/03/2021,07:46:01,,,18,https://browse.cacophony.org.nz/recording/812525,1,,,
812523,thermalRaw,TKO,TKO16,,26/03/2021,07:45:50,,,8,https://browse.cacophony.org.nz/recording/812523,0,,,
812519,thermalRaw,TKO,TKO11,,26/03/2021,07:43:16,,,11,https://browse.cacophony.org.nz/recording/812519,1,Glasses,,
812518,thermalRaw,TKO,TKO16,,26/03/2021,07:43:16,,,9,https://browse.cacophony.org.nz/recording/812518,1,,,
812510,thermalRaw,TKO,TKO16,,26/03/2021,07:38:48,,,8,https://browse.cacophony.org.nz/recording/812510,1,,,
812505,thermalRaw,new,manually-moral-bonefish,,26/03/2021,07:30:29,,,8,https://browse.cacophony.org.nz/recording/812505,1,,,
812502,thermalRaw,TKO,TKO16,,26/03/2021,07:26:14,,,8,https://browse.cacophony.org.nz/recording/812502,1,,,
814536,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,07:22:51,,,9,https://browse.cacophony.org.nz/recording/814536,0,,,
812490,thermalRaw,TKO,TKO16,,26/03/2021,07:09:50,,,6,https://browse.cacophony.org.nz/recording/812490,1,Glasses,,
812488,thermalRaw,TKO,TKO11,,26/03/2021,07:06:52,,,7,https://browse.cacophony.org.nz/recording/812488,1,Glasses,,
814535,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,07:00:22,,,14,https://browse.cacophony.org.nz/recording/814535,1,Far,,
812458,thermalRaw,TKO,TKO16,,26/03/2021,06:14:25,,,9,https://browse.cacophony.org.nz/recording/812458,0,,,
812456,thermalRaw,TKO,TKO16,,26/03/2021,06:10:58,,,21,https://browse.cacophony.org.nz/recording/812456,0,,,
812449,thermalRaw,TKO,TKO16,,26/03/2021,06:06:03,,,20,https://browse.cacophony.org.nz/recording/812449,0,,,
812442,thermalRaw,TKO,TKO11,,26/03/2021,06:02:48,,,8,https://browse.cacophony.org.nz/recording/812442,1,,,
812441,thermalRaw,TKO,TKO11,,26/03/2021,06:02:31,,,10,https://browse.cacophony.org.nz/recording/812441,0,,,
812438,thermalRaw,TKO,TKO11,,26/03/2021,06:00:11,,,13,https://browse.cacophony.org.nz/recording/812438,0,,,
812434,thermalRaw,TKO,TKO11,,26/03/2021,05:59:49,,,14,https://browse.cacophony.org.nz/recording/812434,1,Glasses,,
812430,thermalRaw,TKO,TKO11,,26/03/2021,05:57:31,,,32,https://browse.cacophony.org.nz/recording/812430,1,,,
814534,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,05:50:39,,,12,https://browse.cacophony.org.nz/recording/814534,1,Glasses,,
812413,thermalRaw,TKO,TKO11,,26/03/2021,05:33:43,,,8,https://browse.cacophony.org.nz/recording/812413,0,,,
812412,thermalRaw,TKO,TKO11,,26/03/2021,05:33:30,,,10,https://browse.cacophony.org.nz/recording/812412,1,,,
814533,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,05:11:59,,,8,https://browse.cacophony.org.nz/recording/814533,0,,,
812383,thermalRaw,TKO,TKO11,,26/03/2021,04:59:30,,,8,https://browse.cacophony.org.nz/recording/812383,1,,,
814532,thermalRaw,TKO,tko-1007-0013-9125,,26/03/2021,04:38:44,,,11,https://browse.cacophony.org.nz/recording/814532,1,Tall,,
812343,thermalRaw,TKO,TKO11,,26/03/2021,04:33:56,,,11,https://browse.cacophony.org.nz/recording/812343,1,,,
812331,thermalRaw,TKO,TKO11,,26/03/2021,04:23:51,,,14,https://browse.cacophony.org.nz/recording/812331,1,,,
811957,thermalRaw,TKO,Tko13,,25/03/2021,21:29:18,,,9,https://browse.cacophony.org.nz/recording/811957,0,Empty,,
814531,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,20:56:14,,,9,https://browse.cacophony.org.nz/recording/814531,0,,,
814530,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,20:30:25,,,15,https://browse.cacophony.org.nz/recording/814530,0,,,
811914,thermalRaw,TKO,TKO11,,25/03/2021,20:02:58,,,9,https://browse.cacophony.org.nz/recording/811914,0,,,
811895,thermalRaw,TKO,TKO11,,25/03/2021,19:28:19,,,9,https://browse.cacophony.org.nz/recording/811895,0,,,
814529,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,18:25:27,,,7,https://browse.cacophony.org.nz/recording/814529,0,,,
811860,thermalRaw,new,manually-moral-bonefish,,25/03/2021,18:19:52,,,27,https://browse.cacophony.org.nz/recording/811860,1,Glasses,,
814528,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,17:11:53,,,15,https://browse.cacophony.org.nz/recording/814528,0,Standing In Front,,
814527,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,17:02:11,,,6,https://browse.cacophony.org.nz/recording/814527,1,Long Hair,,
811851,thermalRaw,TKO,TKO8,,25/03/2021,17:00:14,,,28,https://browse.cacophony.org.nz/recording/811851,0,,,
811849,thermalRaw,TKO,TKO8,,25/03/2021,16:51:48,,,36,https://browse.cacophony.org.nz/recording/811849,2,,,
811848,thermalRaw,TKO,TKO16,,25/03/2021,16:44:12,,,11,https://browse.cacophony.org.nz/recording/811848,0,,,
811847,thermalRaw,TKO,tko-0257-2888-4209,,25/03/2021,16:39:11,,,7,https://browse.cacophony.org.nz/recording/811847,0,Standing In Front,,
